,text,labels,predicted_label
3724,"Because if all guys were like me, the human race couldn’t survive.",LEONARD,RAJ
3725,It’s exactly the same…,PENNY,SHELDON
3726,"Sheldon, she just got off the plane. She doesn’t want to cook.",LEONARD,PENNY
3727,I’ll go get him.,HOWARD,LEONARD
3728,Penny.  Penny.  Penny.,SHELDON,SHELDON
3729,Und dis is Sheldon Cooper Presents Fun…,SHELDON,LEONARD
3730,We’re near the front of the line. We’ll get in either way.,HOWARD,SHELDON
3731,Ow!,LEONARD,LEONARD
3732,"No, no. People don’t talk about surface tension. If you imagine our three-space as the surface of an N-dimensional superfluid bubble… This is exciting. This is really exciting. I have to go find Sheldon.",LEONARD,LEONARD
3733,There was a large plant in the lobby. It kept looking like the outside.,SHELDON,SHELDON
3734,With a beautiful girl on your arm.,OTHERS,OTHERS
3735,"You gave Leonard somewhere to go. Thanks to you, Amy’s out buying his and hers bath towels. Like I’d ever dry myself with something that has a possessive pronoun on it.",SHELDON,SHELDON
3736,"Well I don’t know if you realize this, but I bought that crib.",RAJ,RAJ
3737,"Well, uh, I can’t believe you used Sheldon’s toothbrush.",LEONARD,PENNY
3738,"All right. Well, I’ll see you around.",HOWARD,SHELDON
3739,So what? I don’t issue invitations to your mother.,SHELDON,SHELDON
3740,"You know, worrying won’t have any effect on what happens.",OTHERS,LEONARD
3741,"There are a number of acceptable answers, for example, C: near earth transport, but certainly not B: avocado rancher. And your essay, suggesting that I’d have better luck making friends if I wait ’til the Cylons take over? Please.",SHELDON,SHELDON
3742,"Well, if you’re so smart, you get the bird out.",HOWARD,SHELDON
3743,"Okay, what does all this have to do with the elevator?",PENNY,PENNY
3744,"Um, little bit.  What?",LEONARD,PENNY
3745,Why?,SHELDON,LEONARD
3746,What smells so good?,OTHERS,OTHERS
3747,"So, business in the front, science in the back.",LEONARD,LEONARD
3748,"No, no, Penny, don’t dismiss his feelings.",RAJ,SHELDON
3749,"Is it me, or was that Sheldon’s way of saying Vegas baby!",RAJ,HOWARD
3750,What was all that about?,RAJ,LEONARD
3751,Hey.,PENNY,LEONARD
3752,"Okay, thankyou.",PENNY,PENNY
3753,Silence! How much longer must I wait for my revenge?,SHELDON,SHELDON
3754,"Okay, look, I bought the game, and I’ve been exploring the Island of Tordage but I can’t figure out how to get past the guard captain.",PENNY,HOWARD
3755,Really?,LEONARD,LEONARD
3756,Wow.,LEONARD,PENNY
3757,"Sure, no problem.",LEONARD,LEONARD
3758,I’m sorry. What do we know?,OTHERS,LEONARD
3759,"Emily, as I’m sure you know, I’m considered an odd fellow. But what you don’t know is that, while I often say the wrong thing, in my heart I mean well. I think that you are a smart and wonderful woman, you know? And we all think that you can do better than Koothrappali.",SHELDON,SHELDON
3760,"Okay, well, tell him I loved him on Star Trek.",LEONARD,PENNY
3761,"I’m confused. I thought since our reconciliation, I was your friend in this group.",SHELDON,SHELDON
3762,And that didn’t bother you?,LEONARD,SHELDON
3763,"Excuse me, I have to go take some pictures.",LEONARD,PENNY
3764,Literally? Literally a million years?,SHELDON,SHELDON
3765,No.,PENNY,LEONARD
3766,"Yeah. What if we do get caught, who cares? So we get banned from Comic-Con.",LEONARD,SHELDON
3767,Why would she move out? It’s her house.,HOWARD,SHELDON
3768,I thought you were taking a break from women to focus on your career.,OTHERS,OTHERS
3769,"I’m, I’m not, I’m not familiar with that. Is, is, is that an, an Internet?",OTHERS,SHELDON
3770,Damn it.,LEONARD,LEONARD
3771,You! Always bet on black.,RAJ,RAJ
3772,Hooky? I’ve never played hooky in my life. My mom said that’s how girls end up addicted to reefer and jazz music.,OTHERS,HOWARD
3773,I liked the time travel element.,OTHERS,SHELDON
3774,"Oh, that could be fun. But just to be clear, you mean a party bus with booze and music, right, not, like, juice boxes and video games?",PENNY,PENNY
3775,"You know, when I was a kid, I loved going there, but I could never get a ride.",HOWARD,PENNY
3776,She seems nice.,LEONARD,OTHERS
3777,"I mean, I like a little brown sugar.",PENNY,PENNY
3778,I don’t know Morse code.,LEONARD,SHELDON
3779,"Oh, yeah. We were meaning to do that.",LEONARD,LEONARD
3780,"Well, the lightbulb in this oven is ridiculously bright.",SHELDON,SHELDON
3781,"Okay, I get it, I get it. You are an emotionless robot.",PENNY,SHELDON
3782,"You’re welcome. Anyhow, on a scale of 1 to 5, with 1 being always initiated by him, and 5 being always initiated by you, how do you prefer your sexual encounters to begin?",SHELDON,SHELDON
3783,There’s no way this is sixty feet.,HOWARD,LEONARD
3784,"I don’t know what to do. I mean, the paper’s terrible. But if I tell her, she’ll know that I read it and she’ll get really mad.",LEONARD,PENNY
3785,"Before you say yes, it’s not the movie about the big dog.",SHELDON,LEONARD
3786,"Oh, it’s so exciting.",OTHERS,PENNY
3787,Okay.,PENNY,PENNY
3788,"Uh, you’re a naughty girl. And, and, uh, I, I want to punish you with my love?",LEONARD,RAJ
3789,"Is? Is that a wefewence to my speech impediment? That’s pwetty hurtful. I, I can’t contwol it.",OTHERS,SHELDON
3790,"Well, sleep tight.",LEONARD,LEONARD
3791,Oh.,PENNY,PENNY
3792,"I think what we’re all trying to say is, you don’t seem to be remembering how traumatic the experience was for you.",OTHERS,OTHERS
3793,"What an interesting question. When I was a child, life was confusing and chaotic for me, and trains represented order. I could line them up, categorize them, control them. I guess you could say that they gave me a sense of calm in a world that didn’t.",SHELDON,SHELDON
3794,I see. Apparently my earlier inquiry regarding you and Leonard crossed some sort of line. I apologize.,SHELDON,SHELDON
3795,Fine. Thank you for asking. I love you so much.,SHELDON,LEONARD
3796,"Yeah, so just apologize to him, okay?",LEONARD,PENNY
3797,"Oh, Sheldon, can’t you do that yourself?",PENNY,PENNY
3798,This is why I’ve been saying we should keep champagne on ice.,PENNY,SHELDON
3799,"Well, my fellow Americans, before this year is out we will put a Wolowitz on one of America’s top models.",HOWARD,HOWARD
3800,"You’re right, alcohol, poor judgement, it could go well.",LEONARD,SHELDON
3801,All right. I just wanted to tell you I’m sorry I said something to your mother.,OTHERS,SHELDON
3802,I’ve got some rare comic books. The Vespa’s almost paid off. And Ma and I have a primo double cemetery plot at Mt. Sinai right near the guy who played Mr. Roper on Three’s Company.,HOWARD,HOWARD
3803,Hi.,OTHERS,PENNY
3804,What was all that about me trading sexual favours for material gain?,PENNY,RAJ
3805,"Well, I’m sure you have a lot of good applicants, I just wanted to say hi and let you know that I’ll be throwing my hat in the ring.",LEONARD,PENNY
3806,"Oh, hi.",HOWARD,PENNY
3807,Leonard.,PENNY,SHELDON
3808,It was nice of her to show us playing dumb with an example.,SHELDON,HOWARD
3809,"Shhh! Sheldon, what do you want.",PENNY,PENNY
3810,Could be somewhere else.,OTHERS,LEONARD
3811,"Yes, but whoever’s her partner will be hamstrung by her lack of experience and not to mention that fact that sh….",SHELDON,SHELDON
3812,"Come on. By the way, I sang her Katy Perry.",OTHERS,RAJ
3813,At least I didn’t have to invent twenty-six dimensions just to make the math come out.,LEONARD,SHELDON
3814,"What?  Ew, stop it, no, leave me alone.",PENNY,PENNY
3815,Clarify something for me. Isn’t the point of a communal meal the exchange of ideas and opinions? An opportunity to consider important issues of the day?,SHELDON,SHELDON
3816,Give me the eraser.,SHELDON,LEONARD
3817,Hi. You guys have a minute?,PENNY,PENNY
3818,Still haven’t heard from her?,PENNY,LEONARD
3819,"Oh, it’ll be nice to finally meet her.",LEONARD,PENNY
3820,"Fun, I’ve never been there.",LEONARD,LEONARD
3821,"A candle without a wick, a Watson without a Crick, I’d be one of my outfits without a dick-ie. I’d be cheese without the mac, Jobs without the Wozniak, I’d be solving exponential equations that use bases not found on your calculator making it much harder to crack. I’d be an atom without a bomb, a dot without the com, and I’d probably still live with my mom.",HOWARD,HOWARD
3822,"Actually, I think he’s onto something.",PENNY,LEONARD
3823,"Yeah, we watched it last week. You said you liked it.",LEONARD,PENNY
3824,"I’m done, anybody else?",LEONARD,LEONARD
3825,"You are ignoring the square-cube law. The giant ant would be crushed under the weight of its own exoskeleton. And for the record, the appropriate ranking of cool modes of transportation is jet pack, hoverboard, transporter, Batmobile, and then giant ant.",SHELDON,SHELDON
3826,"Okay, I think that’s enough about me.",HOWARD,PENNY
3827,What the hell? What’s the matter?,LEONARD,PENNY
3828,"Why, of course it’s what I want. Why would I say it’s what I want if it’s not what I want?",SHELDON,SHELDON
3829,"Well, think about it.",OTHERS,LEONARD
3830,We have time now. Think about it.,OTHERS,LEONARD
3831,"Well, you have a brown fleck in your right iris that looks like a Formula One race car. So I’m just concentrating on that. Plus, it’s easier around people that I’m comfortable with.",SHELDON,SHELDON
3832,"Come back in, Sheldon, he’s not going to hurt you. He looks friendly. I think he might be someone’s pet.",OTHERS,LEONARD
3833,Good night. Appendicitis. What a nervous Nelly.,SHELDON,SHELDON
3834,I hardly think so.,SHELDON,SHELDON
3835,"I’m gonna figure out how to fix it, then I’ll tell them.",HOWARD,HOWARD
3836,"Well, there are the waitresses at my work, and this cute, little shop in Old Town.",PENNY,PENNY
3837,Who are you texting?,LEONARD,LEONARD
3838,"The exercise, Sheldon. Shouldn’t you be getting ready for work?",PENNY,LEONARD
3839,That’s a lot of money for only one colour.,SHELDON,SHELDON
3840,Sure. Let go of the ring.,RAJ,HOWARD
3841,"Yup, we’re killin’ it.",OTHERS,PENNY
3842,"Well, you sit back, relax and enjoy a beloved childhood memory. You see that cabin there? I read they were illegally squatting on Indian land. Yeah. Personally, I think what we did to the Native Americans was wrong, but this is your favourite show, not mine. Oh, look at little Laura Ingalls, eating that peanut butter sandwich. Peanut butter? Huh? That’s strange, since peanut butter wasn’t introduced until the early 1900s. If I knew this show was about time travel, I would have watched it much sooner.",SHELDON,SHELDON
3843,"Raj, come here. This girl is trouble. I mean, what kind of relationship is it where you buy her gifts and she gives you sex?",PENNY,HOWARD
3844,It’s amusing that he doesn’t hear it.,SHELDON,SHELDON
3845,"Alright, um, just, uh, let me get my keys.",LEONARD,PENNY
3846,"Leonard, a moment.",SHELDON,SHELDON
3847,"Well, did you tell him that?",PENNY,PENNY
3848,"Look, I don’t need a score on a test to make me worry about something I’m already worried about.",PENNY,PENNY
3849,Yeah. I’m terrific.,HOWARD,LEONARD
3850,I’m sorry I yelled at you. It’s not your fault.,PENNY,SHELDON
3851,It is Valentine’s Day. How about Valentino?,OTHERS,RAJ
3852,"No, but your ability to perceive their existence is conditional on you passing the second and third barriers.",SHELDON,SHELDON
3853,"Oh, please, don’t do that.",LEONARD,LEONARD
3854,We’ll talk about this later.,HOWARD,LEONARD
3855,Curse you.,SHELDON,SHELDON
3856,He had Lysine but changed it.,LEONARD,HOWARD
3857,Then let go of the ring and walk away.,HOWARD,HOWARD
3858,You’re about to walk up three flights of stairs.,HOWARD,SHELDON
3859,"Oh, no, it’s fine, you got most of it out the window.",PENNY,PENNY
3860,Can I get you anything?,LEONARD,OTHERS
3861,"Well, you didn’t specify.",SHELDON,SHELDON
3862,I agree.,OTHERS,SHELDON
3863,I thought that was gonna break the other way.,SHELDON,LEONARD
3864,Are you going to let me tell the story or not?,RAJ,SHELDON
3865,"Uh, not really a great outfit for work, unless something opens up in the hookers and whores division. Hey, can I ask you something?",PENNY,PENNY
3866,You’re kidding.,PENNY,LEONARD
3867,"That’s right, okay, Raj can play for me.",HOWARD,PENNY
3868,Glad we cleared that up.,LEONARD,LEONARD
3869,Intriguing.,SHELDON,SHELDON
3870,"Hey, look who’s here! Hey, buddies!",OTHERS,HOWARD
3871,"Okay, so, so you don’t want to marry me?",PENNY,PENNY
3872,"Although, I’d be lying if I said it wasn’t a little bit of a perk.",HOWARD,SHELDON
3873,I don’t know if I’d say you… oh.,RAJ,LEONARD
3874,"Don’t get me wrong, I’m glad they’re friends. I just wish he’d be that comfortable around me already.",OTHERS,LEONARD
3875,Five?,PENNY,LEONARD
3876,Oh. That’s cool. Can we try it?,HOWARD,PENNY
3877,"Guys, you heard her, go see what she wants.",HOWARD,LEONARD
3878,"Oh, please?",RAJ,SHELDON
3879,I was thinking here with you.,LEONARD,LEONARD
3880,"You know, when Cinnamon won’t take her medicine, I hide it in a piece of cheese.",RAJ,HOWARD
3881,"That show ended with all the residents of New York either dead or unconscious. Oh, now I’ll never know what happened.",SHELDON,SHELDON
3882,They are not.,LEONARD,LEONARD
3883,"Intimacy in any form has been challenging for me, but I’d like to show her how important she is, and it feels like now might be the right time.",SHELDON,SHELDON
3884,Did it work?,OTHERS,LEONARD
3885,"I’m sorry. I tried to unclog it, but you didn’t have a plunger, and water was spilling out everywhere.",HOWARD,SHELDON
3886,It’s asymptotically free partons inside a quark-gluon plasma.,SHELDON,SHELDON
3887,"Sorry doesn’t clean my underpants, buddy.",OTHERS,LEONARD
3888,Why?,SHELDON,LEONARD
3889,That is not the definition of professional.,PENNY,SHELDON
3890,"Okay, fine. Just the sword, two ten.",LEONARD,LEONARD
3891,"Well, we didn’t see you last night, we’re not gonna see you today, so we thought we could have breakfast together.",OTHERS,LEONARD
3892,"Wait a minute, Farminfarmian is speaking and you’re Bogarding the symposium.",HOWARD,SHELDON
3893,"Stop her, Leonard, stop her.",OTHERS,SHELDON
3894,"Oh, the poor guy’s so lonely. We should set him up with someone.",PENNY,PENNY
3895,I’m gonna go hit the bar.,HOWARD,PENNY
3896,No.,SHELDON,LEONARD
3897,Sorry.,PENNY,LEONARD
3898,He lied about the cream cheese. He ate the whole thing. I saw him.,RAJ,SHELDON
3899,You know how I know we’re not in The Matrix?,SHELDON,SHELDON
3900,Why?,OTHERS,LEONARD
3901,"Hi, Dad.",OTHERS,OTHERS
3902,"Okay, I don’t know you people. I’m just an innocent woman wondering if this shoe store will take my Texaco card.",PENNY,HOWARD
3903,We’d be happy to watch Cinnamon.,LEONARD,RAJ
3904,Oh.,PENNY,PENNY
3905,Great.,SHELDON,LEONARD
3906,"Well, choose.",PENNY,SHELDON
3907,There’s no music.,LEONARD,SHELDON
3908,We’re gonna write an application…,LEONARD,LEONARD
3909,I’m not indoorsy. I just wear the appropriate sun block because I don’t take melanoma lightly.,LEONARD,SHELDON
3910,He’s kind of a nerd. Juice box?,HOWARD,HOWARD
3911,"Okay, you know what? Let’s just try a different improv. Uh, oh, this time we will be two winos living under a freeway overpass.",PENNY,PENNY
3912,"It’s your American accent. Everything you say sounds stupid.  Stars are pretty, aren’t they?",RAJ,RAJ
3913,Now we get to see him flip out because he’s worried it was demolished by space ice.,HOWARD,HOWARD
3914,"Sure you do. I was telling you both the story about how Haiti and Lichtenstein discovered they had the same flag. It was at the Summer Olympics of 1936, and two plucky nations…",SHELDON,SHELDON
3915,"You’re never going to let that go, are you?",LEONARD,LEONARD
3916,Were you up making another stop-motion Lego movie?,HOWARD,LEONARD
3917,That’s great.,RAJ,LEONARD
3918,So I’m like a bran muffin.,LEONARD,SHELDON
3919,"Oh, that sounds great, a bed to yourself. Can’t even remember what that’s like.",RAJ,PENNY
3920,To the tar pits.,LEONARD,SHELDON
3921,And I am not your lady.,OTHERS,SHELDON
3922,"Oh. Great. I’m happy for you guys. You know, when the two of you aren’t getting along, it puts me in a really weird position.",OTHERS,PENNY
3923,"Uh, maybe it’ll come up when I apply for citizenship. Oh, crap, what if it comes up when I apply for citizenship?",RAJ,PENNY
3924,"Oh, and don’t cheap out on the tip. We all know you’re loaded now.",PENNY,HOWARD
3925,"Not necessary. No. I found a service that’ll send a van to your house for a teeth cleaning. Mostly they cater to dogs, but the fellow on the phone seemed to have an open mind.",SHELDON,SHELDON
3926,Way to kill the mood.,SHELDON,SHELDON
3927,You know what’s weird? How turned on you are right now.,HOWARD,PENNY
3928,"How could that be a miss? C-6 was a hit, C-8 was a hit. Part of your starship has to be on C-7.",HOWARD,SHELDON
3929,A few extra bucks would be nice. I could finally move out of my mother’s house.,HOWARD,HOWARD
3930,"That’s no reason to cry. One cries because one is sad. For example, I cry because others are stupid and it makes me sad.",SHELDON,SHELDON
3931,"No, in a couple of weeks, Stephen Hawking’s team is sending an expedition to the North Sea to test hydrodynamic simulations of black holes. One of their experimental physicists dropped out, and I recommended you.",HOWARD,SHELDON
3932,Really? How could you tell?,LEONARD,LEONARD
3933,"I’m sorry. We can’t all eat whatever we want and still stay thin. Wait, in the Hitchhiker’s Guide to the Galaxy, isn’t forty-three the answer to the question of life, the universe,and everything?",RAJ,SHELDON
3934,You’re not going to Switzerland!,LEONARD,LEONARD
3935,"But wait., he’s not dead. He crawls out, spreads his wings and prepares to attack.",HOWARD,SHELDON
3936,Did you guys do it?,PENNY,LEONARD
3937,"Disagree. We’ve known about evolution since 1859, she still believes in Noah and his amazing zoo boat. This could have all been avoided if you’d only listened to me.",SHELDON,SHELDON
3938,That’s funny. I learned something totally different.,PENNY,PENNY
3939,"All right, guys, look, I would love to go out, but I’ve got to get this done, okay? So have fun at the club. And if you get in trouble, find a policeman. And if he’s taking off his pants, he is not a real policeman.",PENNY,PENNY
3940,"Like when it turns out she’s made of rubber, I don’t say anything?",HOWARD,HOWARD
3941,Who cares? You slept with your cousin.,RAJ,HOWARD
3942,I’m in!,HOWARD,LEONARD
3943,"Oh. Hey, high five.",RAJ,LEONARD
3944,I can’t believe I’m sitting here next to little Lalita Gupta.,RAJ,RAJ
3945,"Why should I back off, you back off dude.",RAJ,RAJ
3946,Okay. Quick question. Am I allowed to exchange pleasantries upon meeting this colonel?,SHELDON,SHELDON
3947,"So I’ve been told. But I can’t understand what she has to complain about. I mean, she has a front-row seat as I make scientific history. There’s string cheese in my mini-fridge, and that’s for anyone. Yeah, and just yesterday I led her away from a life of sexual promiscuity by making her look at pictures of disease-ridden genitalia.",SHELDON,SHELDON
3948,You’re kidding.,HOWARD,LEONARD
3949,"No, you’ve got a Reebok with a gunshot wound and an ouchie on your pinkie toe.",PENNY,HOWARD
3950,Why not?,PENNY,LEONARD
3951,Yes.,HOWARD,LEONARD
3952,"No, wait. I need you to call Stan Lee, Leonard Nimoy and Bill Nye the Science Guy, ’cause, legally, I’m not allowed to. Oh, and, also, Carrie Fisher, you know, ’cause I hear he can be pretty nuts.",SHELDON,RAJ
3953,"Mommy, I love you. Don’t let Spock take me to the future!",SHELDON,HOWARD
3954,She was?,HOWARD,LEONARD
3955,"Yeah, that’s probably it. So, what do you think? Do you like her? She’s great, huh?",HOWARD,PENNY
3956,"You know what, if you ever want to talk to me about a problem in your life with a guy, then I would be fine with that.",LEONARD,PENNY
3957,"We just had a lovely meal, the band is on fire, and you’re sitting next to a beautiful woman wearing whorish makeup. Why don’t we head outon the dance floor and see if I can sweat through these dress shields.",OTHERS,SHELDON
3958,"You’re right. I mean, he decides what TV shows we watch, what food we eat, who my favourite hobbit is. I wanted Frodo, but we can’t both have Frodo, so guess who’s stuck with Samwise Gamgee.",LEONARD,SHELDON
3959,Who is it?,LEONARD,SHELDON
3960,"Uh, that’s so silly.",PENNY,PENNY
3961,"I told her if day care is anything like prison, find the biggest baby and knock him out.",HOWARD,HOWARD
3962,"Oh, Penny, you don’t want to get into it with Sheldon. The guy is one lab accident away from being a supervillain.",LEONARD,LEONARD
3963,"I reiterate, knuckle under.",LEONARD,SHELDON
3964,Mm-hmm.,PENNY,PENNY
3965,It’s horrible. Why would you push a cow over? They’re sacred.,RAJ,RAJ
3966,My dad asked if I can get him a job interview at my work.,PENNY,HOWARD
3967,"Go, Monte! Go Monte!",RAJ,SHELDON
3968,I’ll hit you in the face with a pillow.,PENNY,LEONARD
3969,"Fine. Tell her I have a deep, sexy voice like James Earl Jones.",RAJ,RAJ
3970,"Listen, they’re kind of getting busy in the living room, and I was wondering if I could hang out in here for a while.",OTHERS,LEONARD
3971,"No, what are they doing?",OTHERS,LEONARD
3972,"Hey, Howie, how you feeling?",OTHERS,OTHERS
3973,Are you kidding me?,PENNY,LEONARD
3974,My name is Howard. I can make your hair into diamonds. My mom is morbidly obese. Everybody love me.,RAJ,HOWARD
3975,"For all you know, I could have slipped in the tub and drowned. That’s what happened to your Aunt Ida.",OTHERS,SHELDON
3976,"Human beings form emotional attachments as they grow up. In your case, to your mother, superheroes, et cetera. I’m going to attempt an experiment that will get you to transfer those feelings to me.",OTHERS,SHELDON
3977,That’s awesome. Is this for Serial Ape-ist?,LEONARD,LEONARD
3978,"Yup, she’s right. For every Newton who had a psychological issue, there’s an Edison who was just a jerk. That could totally be you.",LEONARD,SHELDON
3979,"Well, I ran into him last week and, he was…  just, all apologetic, about how he’s changed, he was just going on and on and I believed him, and I’m an idiot because I always believe guys like that and… I can’t go back to my party because he’s there, and I know you don’t want to hear this and I’m upset and I’m really drunk and I just want to…",PENNY,PENNY
3980,Sheldon.,HOWARD,LEONARD
3981,Excuse me. I’m Amy Farrah Fowler. You’re Sheldon Cooper.,OTHERS,SHELDON
3982,"I can’t tell you that, either.",LEONARD,LEONARD
3983,What?,LEONARD,LEONARD
3984,No talking.,PENNY,LEONARD
3985,One-five. Two-five. Three-five. Four-five. Five-five.,OTHERS,HOWARD
3986,Don’t worry about that. I’m happy to take you to work.,OTHERS,OTHERS
3987,"They were not friends, they were imaginary colleagues.",SHELDON,SHELDON
3988,No problem. When does that start?,OTHERS,LEONARD
3989,"Well, what do you think we should do?",HOWARD,LEONARD
3990,"Well, you wouldn’t want your gaming system to overheat.",OTHERS,SHELDON
3991,"No, it’s a gentle kick, you’re doing it wrong. Here. Give me those.",RAJ,SHELDON
3992,"Yeah, so?",HOWARD,LEONARD
3993,Guess who the university is sending to Switzerland to attend a conference and see the CERN supercollider on February 14?,LEONARD,SHELDON
3994,"Let me just check my schedule, he said, trying to seem like a man with things on his schedule.",OTHERS,LEONARD
3995,"You don’t see it, do you? We’re losing her.",SHELDON,LEONARD
3996,Where are we going?,LEONARD,LEONARD
3997,"Oh, it’s no problem. It’s actually kind of nice. You reading, me reading. We’re like an old married couple.",PENNY,PENNY
3998,That sounds like fun.,PENNY,LEONARD
3999,Are you sure a dummy like me can handle something as complicated as a blanket?,HOWARD,HOWARD
4000,"Um, okay. First off, know that we all love you and cherish you.",RAJ,PENNY
4001,Isn’t that the best? She’s like Grandma Spider-Man.,SHELDON,SHELDON
4002,Hello.,RAJ,SHELDON
4003,"Hey, I hate to break up the party, but Amy says I’m tired and have to go to bed.",SHELDON,SHELDON
4004,"Baffling, right? We were necking like a couple of hooligans under the school bleachers. I stopped so I could ask the question. Next thing I know, good-bye, kissy face. Hello, yelly face.",SHELDON,RAJ
4005,How was your trip?,OTHERS,SHELDON
4006,"Mmm, what smells so good?",PENNY,PENNY
4007,Former dentist. I need a new one now that I know where his hands have been.,HOWARD,OTHERS
4008,"I love you, too. I can’t tell you how many times I dreamed I was in bed here with you when I was… you know. What, I can’t even point?",HOWARD,PENNY
4009,"Hey, Leslie.",LEONARD,LEONARD
4010,"Wow, someone obviously has some mommy issues.",HOWARD,PENNY
4011,And what is your name?,RAJ,SHELDON
4012,Thank you. Would you be willing to go to my psychic and see what it’s all about?,PENNY,SHELDON
4013,"Howard wanted to write mumbo jumbo, but I said no, our Sheldon would say hokum.",RAJ,LEONARD
4014,Mmm.,PENNY,LEONARD
4015,Terrific. Are we there yet?,PENNY,LEONARD
4016,Huh… Scrimmage…,LEONARD,LEONARD
4017,I also love you.,LEONARD,OTHERS
4018,No. They can’t just cancel a show like Alphas. You know? They have to help the viewers let go. Firefly did a movie to wrap things up. Buffy the Vampire Slayer continued on as a comic book. Heroes gradually lowered the quality season by season till we were grateful it ended.,SHELDON,SHELDON
4019,Oh dear God!,SHELDON,OTHERS
4020,Sheldon.,OTHERS,LEONARD
4021,Good night Leonard.,SHELDON,SHELDON
4022,Maybe Howard and Bernadette said I could be here.,RAJ,LEONARD
4023,That’s hilarious. No.,PENNY,LEONARD
4024,"Yeah, and you certainly don’t have to earn my love.",PENNY,SHELDON
4025,"You got to admit, I am, I’m delightful.",LEONARD,SHELDON
4026,"Howard, don’t talk like that on your wedding day.",OTHERS,LEONARD
4027,I miss you.,OTHERS,OTHERS
4028,"Hey, uh, so we’ve been talking, and if you need a place to stay, we’d be happy to fix up the garage for you.",HOWARD,LEONARD
4029,"You know, if I made more money, I could take time off from work and give pretty girls submarine rides.",RAJ,HOWARD
4030,"Really? Brent Spiner, Mr. Data himself. You love him.",LEONARD,SHELDON
4031,Why wouldn’t you take Penny?,RAJ,LEONARD
4032,No.,LEONARD,LEONARD
4033,But I designed it.,SHELDON,SHELDON
4034,Great. That’ll be five dollars. I am having the best time. I’m so glad you suggested we do this.,LEONARD,LEONARD
4035,It’s not about money.,LEONARD,LEONARD
4036,Not very.,SHELDON,LEONARD
4037,"Howdy, ma’am.",HOWARD,HOWARD
4038,You done trying to make yourself feel better?,HOWARD,LEONARD
4039,I need to use the restroom.,SHELDON,SHELDON
4040,They’re not my friends.,SHELDON,SHELDON
4041,"Actually, science is my lady.",LEONARD,SHELDON
4042,Sounds like you’re gonna need a cheaper place to live.,LEONARD,LEONARD
4043,What’s that?,OTHERS,PENNY
4044,I do not have to urinate. I am the master of my own bladder. Drat.,SHELDON,SHELDON
4045,"Fine. Here I go, taking one for the team. In the sack. Hey Leslie.",LEONARD,HOWARD
4046,Huh.,LEONARD,LEONARD
4047,You are overlooking the fact that we now know what we’re up against and we can modify Monte so that he’s prepared.,SHELDON,SHELDON
4048,That’s Jeanie?,OTHERS,HOWARD
4049,You don’t have to check with me. Do whatever you want.,PENNY,SHELDON
4050,Yeah. Did you notice all the people looking at us?,LEONARD,PENNY
4051,"Leonard, Sheldon.",LEONARD,PENNY
4052,A sports metaphor?,PENNY,SHELDON
4053,What about it?,OTHERS,LEONARD
4054,These things go for five hundred dollars and up.,OTHERS,HOWARD
4055,What if we were to go as dinner table favourites salt and pepper?,SHELDON,SHELDON
4056,"So, when it’s your turn you can.",LEONARD,LEONARD
4057,Rock-Paper-Scissors-Lizard-Spock?,HOWARD,SHELDON
4058,That was rude.,OTHERS,SHELDON
4059,"Despite what her Bible says, recent archaeological studies indicate that although camels are referenced in the Old Testament, they didn’t exist in the Middle East until hundreds of years later.",SHELDON,SHELDON
4060,But it was bad publicity.,OTHERS,LEONARD
4061,I will.,RAJ,SHELDON
4062,On three?,HOWARD,SHELDON
4063,Did he say anything about the funeral?,OTHERS,LEONARD
4064,"Oh, he’s a sweetie.",OTHERS,PENNY
4065,"Oh, come on, you know you’re overreacting.",LEONARD,PENNY
4066,"Well, why are you fighting him on this?",PENNY,LEONARD
4067,No one.,HOWARD,SHELDON
4068,Yeah. He still has an AOL address.,HOWARD,SHELDON
4069,"Alicia’s non-musical, childless and pro-rug. She’s still on probation, of course, but I like her.",SHELDON,SHELDON
4070,"It’s not? You spend all day together at work, and then you all hang out at night playing games, going to the comic book store. Last week, you two got a couples massage. So, when you said you wouldn’t want to spend that much time with me, it really hurt my feelings.",OTHERS,PENNY
4071,"I’m mad at you, Sheldon.",OTHERS,LEONARD
4072,You okay? You seem a little distracted.,LEONARD,PENNY
4073,Then no. What else?,SHELDON,LEONARD
4074,"No, you’re not. Pay no attention to that man in the bed.",SHELDON,SHELDON
4075,"Funny how things work out, isn’t it?",LEONARD,LEONARD
4076,"So, Mother, I’m surprised you came all this way for Sheldon’s birthday.",LEONARD,LEONARD
4077,Sure you have.,PENNY,OTHERS
4078,I’m starting to think we’re never going to see that pizza.,SHELDON,SHELDON
4079,I was going to say sad. I don’t know why I hedged.,SHELDON,SHELDON
4080,"Sleep eludes me, Leonard.",SHELDON,SHELDON
4081,…who’s a friend.,LEONARD,SHELDON
4082,"Yes, well, he lied.",SHELDON,PENNY
4083,"Well, they seemed happy and I thought that would give me time for you and I to get to know each other better. That was before we met.",OTHERS,SHELDON
4084,But Penny has no interest in subatomic particle research.,SHELDON,SHELDON
4085,I’m deleting it.,SHELDON,SHELDON
4086,You walked out of the house in a fez and bow tie. I went so you didn’t get beat up.,PENNY,RAJ
4087,"Come here, tushy face.",OTHERS,OTHERS
4088,"Howie, have you noticed how often people say that when you start to do magic?",OTHERS,OTHERS
