,text,labels,predicted_label
7458,I don’t see any way to get a park bench in here.,SHELDON,SHELDON
7459,What the hell?,HOWARD,PENNY
7460,"So, have you and I returned to a social equilibrium?",SHELDON,SHELDON
7461,"Yeah, just nice and easy, right over the plate.",LEONARD,LEONARD
7462,Just pour me a drink.,HOWARD,PENNY
7463,Just say thank you.,PENNY,LEONARD
7464,"You know, on Game of Thrones, Balon Greyjoy received his son’s genitals in a box.",RAJ,SHELDON
7465,"So when I got up at 4am. to drive you across the desert to an antique train museum, I didn’t have to?",OTHERS,HOWARD
7466,Thanks for letting me stay here while Leonard Skypes with his girlfriend.,SHELDON,SHELDON
7467,"Well, good for you.",PENNY,PENNY
7468,"Well, what makes me the weakest member?",OTHERS,SHELDON
7469,What the hell is that?,PENNY,PENNY
7470,"Yeah, sure.",LEONARD,LEONARD
7471,Of course. You’re my friend. I want you to be happy.,HOWARD,SHELDON
7472,"Okay, bye.",LEONARD,LEONARD
7473,I told him to take it down. He would not listen to me.,PENNY,LEONARD
7474,"Well, I wouldn’t worry about it. It’s not like you guys are getting engaged, right?",OTHERS,PENNY
7475,Sure. This is for you.,HOWARD,LEONARD
7476,Same here.,LEONARD,SHELDON
7477,I give up.,OTHERS,LEONARD
7478,Get out of the way. What are you doing here?,OTHERS,LEONARD
7479,"Yeah, great.",RAJ,LEONARD
7480,Tea is for when I’m upset. I’m not upset. The university’s forcing me to work with Kripke. I’m outraged.,SHELDON,SHELDON
7481,"It was going well. I was showing this super hot girl how to boot up in Safe Mode. The manager got suspicious, and, well, long story short, they really do have a little jail in the mall.",LEONARD,RAJ
7482,"Big or small, I don’t like rabbits. They always look like they’re about to say something, but they never do.",RAJ,RAJ
7483,All I said was she seems nice.,LEONARD,OTHERS
7484,"You don’t know? Oh, you poor dear. Your ovaries are squirting so much goofy juice into your brains you don’t even know which way is up. You made an inappropriate sexual advance towards Dr. Hofstadter.",SHELDON,SHELDON
7485,Here you go.,LEONARD,LEONARD
7486,So you’re saying this is a regulation deck?,SHELDON,SHELDON
7487,"You really didn’t like it, Sheldon?",PENNY,PENNY
7488,He makes a valid point.,SHELDON,SHELDON
7489,What makes you say that?,HOWARD,LEONARD
7490,"You know, Penny, we make such a good team, maybe we could enter a couple of Halo tournaments sometime.",LEONARD,LEONARD
7491,"Wait, I need help getting down.",SHELDON,PENNY
7492,"Okay, look, this is her first time being a bridesmaid and she’s just getting a little crazy with it.",PENNY,PENNY
7493,How is that not a braniac?,PENNY,SHELDON
7494,"Which is fine, but it’s nice to mix it up with a little intellectual conversation.",OTHERS,LEONARD
7495,"You’re cruisin’ for a beatin’, Wheaton. Anyway, man, I dug the ape movie, Penny. And I thought you were, like, really great in it.",OTHERS,RAJ
7496,So are the rest of the guys meeting us here?,PENNY,LEONARD
7497,"Look, I get it, and I want you to know that I support whatever you want to do.",LEONARD,PENNY
7498,"It will take me a few days to get settled. After I do, I will e-mail you detailed PDFs containing diagrams and instructions that will guide you through packing and shipping the rest of my possessions to Bozeman, Montana. In the meantime, please forward my mail.",SHELDON,SHELDON
7499,Counting this instance? 317.,SHELDON,SHELDON
7500,"Bernadette, remember, your character’s the healer in our group. You’re in charge of healing all of us, not just Howard.",RAJ,RAJ
7501,"There’s no one there. You’re hearing things, you crazy old lady!",HOWARD,HOWARD
7502,Yeah.,PENNY,LEONARD
7503,"Oh, heavens, no. Since I don’t need to be paid, I didn’t need to be hired. I simply came in, picked up a tray, and started working for the man. Let me get that plate out of your way.",SHELDON,SHELDON
7504,"When I take a girl out on a date, and I do, she knows she’s been dated. Capital D. Bold face, underline, like Day-ted. I think I might have a little concussion, I’m going to go lay down for a while, good night.",LEONARD,RAJ
7505,Don’t.,LEONARD,LEONARD
7506,How shall we begin?,SHELDON,SHELDON
7507,"That’s right, say my name, and beg me for more, ’cause, I’m gonna give it to you.",LEONARD,PENNY
7508,"And of course, the answer is giant magneto resistance.",SHELDON,SHELDON
7509,If I ever actually ever get married.,OTHERS,OTHERS
7510,"When I lost my own father, I didn’t have any friends to help me through it. You do.",SHELDON,SHELDON
7511,"Okay, now, do you really need the honorary Justice League of America membership card?",LEONARD,SHELDON
7512,"Oh. Go away, Sheldon.",HOWARD,PENNY
7513,"Hey. Looks like I got stood up, so I’m gonna head out.",OTHERS,LEONARD
7514,"Raj, come on. You fall in love with any girl who smiles at you. A month ago, you were writing poems about his fiancee.",LEONARD,PENNY
7515,"All right, what if we use this two-inch PVC to reinforce the centre cross-support?",SHELDON,SHELDON
7516,"Yeah, you’d think. Ooh, maybe I could sell my blood and sperm.",RAJ,HOWARD
7517,And you were so good in the TV commercial.,LEONARD,PENNY
7518,Yep.,PENNY,LEONARD
7519,Really? And that didn’t make her feel better?,PENNY,LEONARD
7520,That’s reserved for thoughts I don’t share with anyone.,SHELDON,SHELDON
7521,Do you have allergies?,SHELDON,SHELDON
7522,It’s not about you. It’s about a poor immigrant from Pakistan trying to make his way in America by working the graveyard shift at the Colorado Boulevard Chevron.,SHELDON,RAJ
7523,"All I’m saying is if they can cure yellow fever and malaria, why can’t they do something about lactose intolerance?",LEONARD,SHELDON
7524,Koo from Koothrappali and per from Cooper.,SHELDON,SHELDON
7525,"No, the plan was to tell people we decided to stay friends. That’s a little hard to do when you’re always being such a tool bag.",PENNY,LEONARD
7526,"We are. We’re just, uh, giving you a head start.",OTHERS,LEONARD
7527,"Whatever you think is best, cutie.",OTHERS,OTHERS
7528,"April 12th, 2005, Bob’s Big Boy, Toluca Lake. Raj had just introduced us to Priya for the first time, and she was enjoying the sweet taste of Hindu rebellion in the form of a Bob’s Super Big Boy hamburger. In order to preserve your friendship, you and Howard made a pinky swear that neither of you would attempt to woo her. I had a patty melt.",SHELDON,RAJ
7529,"I never watched him, either, but he seems to be the reason that Sheldon got interested in science.",OTHERS,LEONARD
7530,"Yeah, that’s a toughie.",PENNY,LEONARD
7531,See? Isn’t this better than a hotel room?,OTHERS,SHELDON
7532,That’s it. That wasn’t so bad.,PENNY,LEONARD
7533,"Interesting point. You’re suggesting that I have emotional issues below my consciousness which drive my behaviour, thus causing me to lash out at anything or anyone that threatens my intellectual superiority.",SHELDON,SHELDON
7534,"I’m not sure of the protocol. Television teaches us that the man’s supposed to sleep on the couch, but of the two of us, you’re clearly more sofa-sized.",SHELDON,SHELDON
7535,"I don’t know, guys. Maybe this relationship isn’t for me. Maybe I should break up with her.",RAJ,PENNY
7536,Well…,SHELDON,LEONARD
7537,Why?,SHELDON,LEONARD
7538,"It’s the social protocol, it’s what you do when you have a friend who’s proud of something they really suck at.",LEONARD,LEONARD
7539,It’s not?,LEONARD,LEONARD
7540,"Oh, it’s hardly hacking when you use the same password for everything, Kal-el.",SHELDON,SHELDON
7541,"Hee-hee, just classic.",LEONARD,HOWARD
7542,Not getting to see who wins at pigeon ping-pong comes to mind.,RAJ,SHELDON
7543,How so?,SHELDON,LEONARD
7544,‘Kay.,LEONARD,LEONARD
7545,I’m… uh… in a… I’m in a radiation suit. What’s up?,LEONARD,LEONARD
7546,Excuse me. I didn’t authorize this.,SHELDON,SHELDON
7547,"No, no, I don’t know if I should. If she wanted me to know about her blog, she would’ve told me. It’s almost like I’m reading her diary.",RAJ,PENNY
7548,Sorry. Do you think I’m overdressed?,LEONARD,PENNY
7549,"If you’d have let me bring the chloroform, we wouldn’t have had to put up with all this jibber-jabber.",OTHERS,SHELDON
7550,"Leonard, do you not recall the last time we visited this gentleman, we returned home without pants?",SHELDON,SHELDON
7551,"The trouble isn’t with me, Penny, it’s with your gender. Someday, scientists will discover that second X chromosome contains nothing but nonsense and twaddle.",SHELDON,SHELDON
7552,Do you want me to move?,PENNY,SHELDON
7553,"Well, what if I spill tomato soup on my shirt and have to come home to change, only to find there’s no water for an enzyme soak.",SHELDON,SHELDON
7554,"Thank you so much, Bert. This was great.",OTHERS,SHELDON
7555,What kind of tea would you like?,SHELDON,SHELDON
7556,I tried once. They do men’s and women’s hair in the same room at the same time. It’s like Sodom and Gomorrah with mousse.,SHELDON,SHELDON
7557,"Hey, Sheldon, what do you say we go outside and throw around the old pigskin?",OTHERS,PENNY
7558,You’re giving me a sticker?,LEONARD,SHELDON
7559,"Hang on, if you’re making all this money, where is it?",LEONARD,HOWARD
7560,"Okay, uh, anybody else? Huh? No? Okay, it all comes down to me, the best man. Ooh! This grasshopper is kicking my ass-hopper. Okay, when I first came to this country, I-I didn’t know how to behave or how to dress, or what was cool, I was pretty lonely. But then I met Howard, and suddenly, my life changed, because we could be lonely together. This man became my whole world.",RAJ,RAJ
7561,No. Steve Patterson told me.,LEONARD,SHELDON
7562,"Oh no, no, I’m not going back in there. That baby is so irritating. He has literally been crying his entire life.",SHELDON,SHELDON
7563,I really appreciate you letting me stay here tonight.,PENNY,LEONARD
7564,"I’m her friend, I’m not going to take advantage of her vulnerability.",LEONARD,SHELDON
7565,"Well, now I wish I had the ability to make that stuff easier for you.",PENNY,LEONARD
7566,You’re being unreasonable. Why can’t I have a desk?,RAJ,SHELDON
7567,"That doesn’t mean one won’t be in another, especially if I’m driving.",SHELDON,SHELDON
7568,"Thanks, but I watch the Charlie Brown Christmas special every year, so I get the gist.",HOWARD,RAJ
7569,And how are you doing this fine evening?,SHELDON,SHELDON
7570,You’re gonna have to wait one hour until you can go swimming again.,HOWARD,LEONARD
7571,"Look at all these activities the university has. Rock climbing club, archery, flag football.",LEONARD,SHELDON
7572,I don’t get it. You had a great time.,RAJ,LEONARD
7573,What do you want?,OTHERS,LEONARD
7574,Just answer the phone.,PENNY,LEONARD
7575,"But if I get a chance to be a tenured professor, I might not have that much choice in where I end up.",LEONARD,SHELDON
7576,"Sheldon, did it ever occur to you that I might have other plans?",PENNY,LEONARD
7577,"Beverley, you know I hold you in high esteem. Can we skip the part where you pretend not to know the answer, and get to the part where you tell me the answer?",SHELDON,SHELDON
7578,Look at us. What are we doing?,PENNY,LEONARD
7579,She’ll be disappointed if we don’t show up.,OTHERS,OTHERS
7580,You were home alone and had no one to play with?,PENNY,OTHERS
7581,"Yeah, it’s weird.",LEONARD,PENNY
7582,"Oh, hey, Sheldon. What you got there? A new comic book?",PENNY,PENNY
7583,"Okay, good, because there’s this one guy I used to date who’s about to be force-fed wine and cheese if he doesn’t get to the point.",PENNY,PENNY
7584,"Oh, God.",LEONARD,PENNY
7585,There’s a book under here.,OTHERS,LEONARD
7586,"Oh, so kind of like what’s happening with Penny right now.",RAJ,LEONARD
7587,You do?,OTHERS,LEONARD
7588,"Raj did it. And he says he would do it again. Okay, I’m sorry. You sent me the picture, I wasn’t thinking.",HOWARD,PENNY
7589,"No, I meant has he ever been involved with someone who wasn’t a braniac?",PENNY,LEONARD
7590,"Should we get lunch or you want to eat at the zoo? Oh, Howie, I don’t need food as long as I can look at my phone.",HOWARD,OTHERS
7591,Does it work?,RAJ,LEONARD
7592,Giving Mrs. Davis the box set of Roots was?,OTHERS,HOWARD
7593,"Well, you’ve been living here a while now.",OTHERS,PENNY
7594,So it’s a family film.,LEONARD,LEONARD
7595,All right. It was hell.,SHELDON,PENNY
7596,"Well, my existence is a continuum, so I’ve been what I am at each point in the implied time period.",SHELDON,SHELDON
7597,Yeah.,OTHERS,LEONARD
7598,"No, no, nothing to be sorry about. I genuinely like your father.",OTHERS,LEONARD
7599,She’s so tiny. It’s funny when she’s mad.,SHELDON,OTHERS
7600,"Oh, I’m back to trains. Woo-woo.",SHELDON,SHELDON
7601,What happened to the Leonard Hofstadter who waited in line with me for 14 hours to see the midnight premiere of Star Trek: Nemesis?,SHELDON,SHELDON
7602,"Hmm, let’s do it.",HOWARD,LEONARD
7603,Then what’s the problem?,PENNY,PENNY
7604,"He said if he had woman parts, he’d eat for free the rest of his life.",HOWARD,SHELDON
7605,"My point is that you’re going to need to be careful. You used to be protected by your pre-Enlightenment mythology, but now you’re going to need a stronger friend named latex.",SHELDON,SHELDON
7606,Professor Rothman. This isn’t your office any more. You’re retired.,SHELDON,SHELDON
7607,You must be burning up.,LEONARD,SHELDON
7608,48 hours of Star Wars gaming.,HOWARD,SHELDON
7609,"Ooh, I have an idea. Maybe we can have, like, a prom do-over.",OTHERS,PENNY
7610,"Well, leaving an envelope full of cash on my dresser after sex would count as weird.",PENNY,PENNY
7611,I did a bad thing.,LEONARD,LEONARD
7612,She’s responding well. We just want to keep her a little longer for observation.,OTHERS,SHELDON
7613,"Okay, Leonard, honey, you know, if you’re uncomfortable with the way things are going, you’re allowed to say something.",PENNY,PENNY
7614,"Yeah, we all are.",LEONARD,LEONARD
7615,"Hi, Bert.",OTHERS,OTHERS
7616,What is this?,PENNY,LEONARD
7617,"Sheldon, can I come in?",OTHERS,PENNY
7618,"Dare I say loco? Oh, and, Amy, guess what? The conductor said as soon as he gets off work, he can come back to the bed and breakfast and play his banjo for us.",SHELDON,SHELDON
7619,"I present to you the relationship agreement. A binding covenant that, in its 31 pages, enumerates, iterates and codifies the rights and responsibilities of Sheldon Lee Cooper, here and after known as the boyfriend, and Amy Farrah Fowler, here and after known as the girlfriend.",SHELDON,SHELDON
7620,Penny.,SHELDON,SHELDON
7621,"No, be friends. You and me.",PENNY,SHELDON
7622,"Oh, of course. Set phasers to dumb, right?. Energise.  Don’t be broken. Please don’t be broken.  What did you make me do? Okay, okay, think.  It’s only logical.",SHELDON,SHELDON
7623,Ah.,PENNY,LEONARD
7624,"Do you want an allergy pill? ‘Cause I have ’em all. Prescription, nonprescription, foreign, domestic, experimental.",LEONARD,SHELDON
7625,"I’m sorry, but facts are facts.",LEONARD,SHELDON
7626,"They started to, then her water broke. You know, if he finds out we eloped, it’s gonna break his heart.",PENNY,PENNY
7627,"Well, if that was a movie I would go see it.",LEONARD,PENNY
7628,It’s so cute when she tries.,OTHERS,OTHERS
7629,You did.,SHELDON,SHELDON
7630,"I know, but he was my friend first. It’s like she’s stealing him and they’re just having the best time doing all their dumb girly stuff together.",LEONARD,PENNY
7631,"No, Leonard, go ahead and mock. Like my daddy always said, Shelly, women aren’t anything but flippin’ pains in the bottom.",SHELDON,SHELDON
7632,Really? The only time I’m ever picked first for a team and I’m stuck with the liability?,SHELDON,SHELDON
7633,Well of course they’re movies. Were you expecting me to come up with an example involving a real life time machine? That’s absurd.,SHELDON,SHELDON
7634,You’ll get ’em next time.,SHELDON,LEONARD
7635,Look at me go.,LEONARD,LEONARD
7636,I got whine.,HOWARD,SHELDON
7637,"Uh, there it goes, it sticks, I’m sorry.",LEONARD,PENNY
7638,What idea?,PENNY,LEONARD
7639,Follow your heart.,RAJ,OTHERS
7640,Are you feeling okay?,OTHERS,LEONARD
7641,"You know, most people don’t realize this technique has actually been around for a few years.",OTHERS,HOWARD
7642,"Um, well, in my defence, I tell everybody.",RAJ,SHELDON
7643,"I think it’s lovely you call your mommy and let her know you’re going to be late for dinner. From what I know about these things, if a woman doesn’t breast-feed on time, it’s very uncomfortable for her boobies.",RAJ,RAJ
7644,For me.,SHELDON,SHELDON
7645,See? This trip was good for you.,OTHERS,SHELDON
7646,"Okay, but she’d feel better if she took her medicine.",HOWARD,PENNY
7647,"Well, it might not be a great idea to invite those two.",LEONARD,LEONARD
7648,"Hey, I know it’s none of my business, but where did the money come from?",LEONARD,PENNY
7649,"Okay, let’s do this.",SHELDON,LEONARD
7650,Because it was crap. It’s a sequel to that awful killer gorilla movie I was in.,PENNY,RAJ
7651,"Gosh, I worked my ass off today. This is exactly what I needed.",PENNY,PENNY
7652,I’m kidding.,PENNY,LEONARD
7653,Give me that.,LEONARD,LEONARD
7654,"If Harry Potter’s wand can make decisions, why can’t Thor’s hammer?",PENNY,SHELDON
7655,Sorry? That’s all you can say is sorry?,RAJ,PENNY
7656,What’s going on?,LEONARD,LEONARD
7657,"Yeah, you’re a scientist, where is the curiosity?",PENNY,LEONARD
7658,"Holy smoke, why didn’t I think of that? You’re a better man than I, Howard Wolowitz. You put ‘er there, you son of a gun!",SHELDON,HOWARD
7659,You need to stop hanging out with your brain so much. It’s not a good influence.,OTHERS,SHELDON
7660,"Okay, literally any other topic.",OTHERS,LEONARD
7661,"Well, no, I just, I, I don’t want to recycle it. And I don’t want store credit.",SHELDON,SHELDON
7662,"Maybe you should get a new doctor. What, he said you can’t laugh either?",OTHERS,PENNY
7663,So she’s gonna be laid up for at least six weeks.,RAJ,HOWARD
7664,Can I bring Leonard?,PENNY,SHELDON
7665,This sucks.,RAJ,LEONARD
7666,"Oh, well now, we’ll never win. You always play the drinking game.",SHELDON,SHELDON
7667,Really?,LEONARD,LEONARD
7668,I can’t do it. I’m not as smart as I think I am. I’m so sorry. This is all my fault.,SHELDON,SHELDON
7669,What are you looking at?,OTHERS,LEONARD
7670,"Yeah, we, now, Penny, we don’t consume alcohol during Dungeons & Dragons. It impairs our judgment.",SHELDON,SHELDON
7671,"Yeah, they have to, I’m a biter.",SHELDON,LEONARD
7672,"Amy, come on…",PENNY,PENNY
7673,Flatland is more than just a mathematical essay. It is also a treatise on Victorian social mores.,OTHERS,SHELDON
7674,Am I a matchmaker or what?,PENNY,PENNY
7675,"Oh, yeah. It’s just a little motorcycle accident.",LEONARD,LEONARD
7676,"Actually, I have to tell you something. These kind of movies really aren’t my thing, so, last night, I watched it just to see what I was getting myself into.",RAJ,PENNY
7677,I’m confused. Was there some sort of peer review committee to determine which scientists would be included?,SHELDON,SHELDON
7678,But why should that keep me up?,SHELDON,SHELDON
7679,"It’s just a heart-shaped locket with a picture of Leonard’s face in it. He got it at the mall on clearance. Now move, move, move.",SHELDON,SHELDON
7680,Really?,PENNY,LEONARD
7681,So what do you think we can learn from that behaviour that we can apply to our own lives?,LEONARD,SHELDON
7682,Who are you to decide that?,HOWARD,SHELDON
7683,"Bert, you’re tying up the line. My apologies to all of you trying to call in with legitimate flag comments.",SHELDON,SHELDON
7684,"Oh, they only have Thursday and Sunday passes left.",RAJ,SHELDON
7685,How much chocolate did she eat?,OTHERS,SHELDON
7686,Great. Now try it as if this isn’t your first day as a person.,OTHERS,SHELDON
7687,We used the coordinates to locate the cities.,OTHERS,SHELDON
7688,Yeah.,LEONARD,LEONARD
7689,What about the won-tons?,SHELDON,HOWARD
7690,"All right. So, um, just give me a call.",PENNY,PENNY
7691,"People are coming over, it looked fun.",LEONARD,LEONARD
7692,"Oh, calm down. If I had it, I’d be dead already.",OTHERS,SHELDON
7693,Put the corsage on her.,PENNY,HOWARD
7694,Fine.,RAJ,LEONARD
7695,"I’m not finished. All scientists have to fund-raise, Sheldon. How do you think I paid for my lab?",OTHERS,OTHERS
7696,"Oh, great, there’s Mandy.",LEONARD,PENNY
7697,"Yeah, well, of course I do. Listen to it. It’s like an earful of melted caramel.",SHELDON,SHELDON
7698,"All right. We have seven people, and two cars. In the lead car, driven by Leonard, will be myself, Amy Farrah Fowler and Penny.",SHELDON,SHELDON
7699,"They formed a barbershop quartet, and got a gig playing Knotsbury Farm.",HOWARD,HOWARD
7700,All right. Great.,RAJ,SHELDON
7701,I’ve decided you’re right. My career is not over.,SHELDON,SHELDON
7702,"This is what you sound like. I think I’m talking in an American accent, but it really sounds like I’m wearing a set of giant dentures.",HOWARD,RAJ
7703,"Same as all of us, getting out of a car without underwear.",PENNY,LEONARD
7704,But he’s going to.,OTHERS,LEONARD
7705,"Okay, look, sweetie, we all love Sheldon, but you’ve been with him over a year now. If it’s not going anywhere, what does it hurt to look around?",PENNY,PENNY
7706,I think that’s a week from Tuesday at six.,SHELDON,LEONARD
7707,"Enchante Madamoiselle. Howard Wolowitz, Cal-Tech department of Applied Physics. You may be familiar with some of my work, it’s currently orbiting Jupiter’s largest moon taking high-resolution digital photographs.",HOWARD,SHELDON
7708,Is that Emily your ex-girlfriend?,OTHERS,RAJ
7709,"Well, you know, it’s Comic Con. I’m Lion-O from ThunderCats.",LEONARD,SHELDON
7710,Don’t.,SHELDON,LEONARD
7711,"Uh, no, that’s not it. Just come with me, please.",PENNY,LEONARD
7712,You’re right. Now where did we land on my bathroom?,OTHERS,SHELDON
7713,"To be truthful, Emily and I haven’t dated that long, and we never agreed to be exclusive to each other.",RAJ,RAJ
7714,"Hey, you.",OTHERS,LEONARD
7715,"If you’re looking for an example of a waste of time, I would refer you to the conversation we’re having right now.",SHELDON,SHELDON
7716,I’m excited to work with my boyfriend. It’s gonna be romantic.,OTHERS,OTHERS
7717,I want to return this Wild West and Witches Ka’a expansion pack.,LEONARD,SHELDON
7718,Today!,HOWARD,SHELDON
7719,We could go to Red Lobster and talk about it. We’re all thinking it. I just had the decency to wait for him to leave.,OTHERS,RAJ
7720,May I ask why?,LEONARD,SHELDON
7721,Why would we want to do that? It’s called the comfort zone for a reason.,SHELDON,SHELDON
7722,I thought you were a badass.,RAJ,LEONARD
7723,"And just to be safe, when you talk to him, don’t bring up Jimmy Carter, gardeners, foreign people, homosexuals, Sean Penn, Vatican II, gun control, organic food, the designated hitter rule, recycling or the fact that you’re Jewish.",OTHERS,RAJ
7724,"No, don’t.",HOWARD,LEONARD
7725,I’ve always had a special place in my heart for Leonard. Taking care of my baby all these years.,OTHERS,HOWARD
7726,Sheldon and I got an eight-point-two out of ten.,OTHERS,LEONARD
7727,Hang on a second. NASA doesn’t have a shuttle any more. How are you going to get up there?,OTHERS,HOWARD
7728,I haven’t heard from Sheldon in a while. You think he’s okay?,LEONARD,PENNY
7729,"He was 84, he’d say where’s my pudding?",LEONARD,SHELDON
7730,I am. Oh. Wait.,SHELDON,SHELDON
7731,You sure you’re up for that? She did hurt you.,HOWARD,LEONARD
7732,I don’t think I like the way you’re treating my friend.,OTHERS,OTHERS
7733,Yeah. This is crazy.,PENNY,LEONARD
7734,How would I know? I’m not listening to you.,SHELDON,SHELDON
7735,Or what?,SHELDON,PENNY
7736,I couldn’t agree more.,SHELDON,SHELDON
7737,Did you ask her to start waxing?,HOWARD,HOWARD
7738,Are you sure? ‘Cause I’m feeling a twinge.,SHELDON,SHELDON
7739,"No, no, no, no. She’d be going alone. Well, if you think I’m afraid of birds, you should see me around sheep.",SHELDON,SHELDON
7740,"Oh, my God, and do you have any idea how expensive having a kid is?",HOWARD,PENNY
7741,"Hmm, no. One slip of the hand, and suddenly I’m sitting in the Engineering Department, building doodads with Wolowitz.",SHELDON,SHELDON
7742,"I don’t know, I think we might owe the guy an apology.",LEONARD,LEONARD
7743,With my honeybunch.,HOWARD,HOWARD
7744,"My name is Dr. Rajesh Koothrappali, and this is my friend Dr. Sheldon Cooper.",RAJ,RAJ
7745,"Guys, guys, you’re never gonna believe this.",PENNY,PENNY
7746,I’m just gonna run to the store and get a few things. I’ll pick you up when you’re done.,LEONARD,LEONARD
7747,"Oh my God, that’s terrible.",PENNY,PENNY
7748,There you go.,HOWARD,LEONARD
7749,"No, you’ve seen the 25th anniversary final cut. This one has eight seconds of previously unseen footage. They say it completely changes the tone of the film.",HOWARD,SHELDON
7750,"Oh, Leonard’s mad at me, so I’m making him lemon bars.",SHELDON,PENNY
7751,"Well, they’re not a hundred percent wolf. They’re a werewolf, that’s only part wolf. It’s like comparing apples to oranges.",OTHERS,SHELDON
7752,"A microphone, a room full of inaccurate depictions of Polynesian religion, and a captive audience to hear about it? You bet I am.",SHELDON,SHELDON
7753,Radiation burns. A little mishap while I was building my own cat scanner.,SHELDON,SHELDON
7754,Sometimes he brings a toy xylophone. I am really sorry about this.,LEONARD,HOWARD
7755,Yes. It’s my water.,LEONARD,SHELDON
7756,"Well, Gollum, you’re an expert on rings. What do I do with this one?",SHELDON,SHELDON
7757,"Right now, Howard’s staring down at our planet like a tiny Jewish Greek god. Zeusowitz.",RAJ,RAJ
7758,Sorry about that.,LEONARD,LEONARD
7759,"Hey. Uh, what did Sheldon say to you?",LEONARD,PENNY
7760,"I, I said she, but lot’s of things are she, boats and cars, whales, like thar she blows!",RAJ,RAJ
7761,Hang on. Can you do any better?,LEONARD,LEONARD
7762,I take it back. I’m scared of turbulence!,SHELDON,SHELDON
7763,"It might. Boy, you’re really smart.",PENNY,LEONARD
7764,"I’m in hell, Leonard. Don’t stop.",SHELDON,PENNY
7765,The needs of the many.,LEONARD,SHELDON
7766,Hi.,PENNY,PENNY
7767,"You know, speaking of attorneys, if I ever needed a lawyer, I would not hire She-Hulk.",SHELDON,SHELDON
7768,"Oh, of course.  Did I mention the PS4 controllers light up?",SHELDON,SHELDON
7769,"It’s not her. I just googled foo-foo little dogs.  It’s Raj. Stay quiet. Hey, bad timing. Bernadette just took Cinnamon out for a walk.",HOWARD,RAJ
7770,"Oh, does the gazelle know that according to Harlan Ellison, it was not ripped off from Demon With a Glass Hand, but was ripped off from another Outer Limits script he wrote called The Soldier?",LEONARD,SHELDON
7771,"I’m telling you, if xenon emits ultraviolet light, then those dark matter discoveries must be wrong.",RAJ,SHELDON
7772,What else?,RAJ,LEONARD
7773,"Yeah, I calmed her down, but she’s not going to Vegas if he’s going.",RAJ,HOWARD
7774,"Well, I believe people do their best work when they feel safe and secure.",RAJ,SHELDON
7775,"I’d write that down, but I can’t now, can I?",SHELDON,SHELDON
7776,"Oh, God! One, two, three!",SHELDON,HOWARD
7777,"All right, just warn me before you do it.",SHELDON,PENNY
7778,"Fine. It’s a shame you didn’t go to dinner with us, because the buffet you’re about to enjoy only serves humble pie, a dessert much less tasty than frozen yoghurt. I was this close.",SHELDON,SHELDON
7779,You promise?,LEONARD,LEONARD
7780,"Leonard, is this going to take much longer? I thought we were going to spend some time together.",OTHERS,SHELDON
7781,See you. Should probably erase this.,OTHERS,SHELDON
7782,I know. You want to get a picture?,LEONARD,PENNY
7783,A successful quest. Now let’s go find a gas station with a clean bathroom.,RAJ,SHELDON
7784,"Well, hum it again. Is that the SpongeBob song?",LEONARD,SHELDON
7785,"No, seriously. It’s about being present in the moment, focusing on the feeling of the warm water, the smell of the detergent, the sound of the dishes squeaking, and following your own breath. It’s about, it’s about simply being.",RAJ,SHELDON
7786,"If this humiliating experience is really troubling you, there are things we could do about it.",OTHERS,SHELDON
7787,"Ha ha ha, never gets old. Okay, there is something I want, but it’s not a big deal.",HOWARD,PENNY
7788,The blunt instrument that will be the focus of my murder trial?,LEONARD,SHELDON
7789,"Oh, derived from the word angel. Appropriate.",RAJ,SHELDON
7790,"No, and neither did our waiter.",OTHERS,PENNY
7791,"Thank you. You’re not done with her, are you?",SHELDON,LEONARD
7792,"Really, let it go.",PENNY,LEONARD
7793,Hamburgers and lemonade.,SHELDON,SHELDON
7794,Thank you.,OTHERS,SHELDON
7795,"I am. Yeah, Penny pointed out that what I’m going through is essentially a breakup. And according to Cosmopolitan magazine, one of the most effective techniques for moving on is to get rid of all reminders of the relationship.",SHELDON,SHELDON
7796,Four.,RAJ,LEONARD
7797,Really? Want to go to Hawaii?,PENNY,HOWARD
7798,"No. No, this isn’t right. Our food always comes in Szechuan Palace containers.",SHELDON,SHELDON
7799,It’s loosely based on my life.,RAJ,SHELDON
7800,Of course not. This is just Leonard trying to take the focus off that dreadful table by sowing discord in our relationship. He’s manipulating you like he always does.,OTHERS,SHELDON
7801,Did you pay your cable bill?,HOWARD,SHELDON
7802,Can’t you face the other way and listen?,HOWARD,SHELDON
7803,"Why don’t we play this smart? Try a little good goblin, bad goblin.",LEONARD,HOWARD
7804,What’s happening to us? We’re falling apart.,RAJ,LEONARD
7805,"No, no, say it. Sing it. Rent a plane, write it in the sky.",LEONARD,HOWARD
7806,"I’d like to back you up, but it sounds like it was pretty precious.",RAJ,OTHERS
7807,"Grab a corner. Whoa, what’s your hurry, cowboy? Savour the moment.",RAJ,HOWARD
7808,"Oh, had to go to a sales seminar on our new sleeping pill.",PENNY,PENNY
7809,"I don’t know what Emily’s so upset about anyway. Even if I had slept with him, so what? Everyone has a past.",PENNY,RAJ
7810,All right. Leonard went to  the office.,SHELDON,SHELDON
7811,Terrific. My two favorite fellas gone fishin’.,OTHERS,HOWARD
