,text,labels,predicted_label
7375,Thanks for not marrying Rachel.,Others,Others
7376,"We don't, we don't wrestle now.",MONICA,CHANDLER
7377,"Well, what is a boss for? Hug it out!",RACHEL,RACHEL
7378,"Hey, it’s gonna be all right.",JOEY,JOEY
7379,Oh fresh air!,CHANDLER,JOEY
7380,"Uh, we are here to break up with you.",RACHEL,Others
7381,"Oh, and he’s got such a good heart! Doesn’t he have a good heart?",Others,PHOEBE
7382,"Phoebe?! Wait a—but-but she just, she said that Joey was her backup.",RACHEL,ROSS
7383,Sure. Where?,CHANDLER,JOEY
7384,Eh. Beth dies.,RACHEL,Others
7385,"There it is, you're blushing!",JOEY,CHANDLER
7386,You don’t think I get up when you get up?,CHANDLER,JOEY
7387,Did-did it make you wanna walk around in your underwear?,JOEY,JOEY
7388,"Oh, look, look, he's closing his eyes. Look, he's opening his eyes.",PHOEBE,PHOEBE
7389,"Uh.. <forgetting what the work thing was, rolls up his sleeve on his right arm and shows Phoebe, she looks>",JOEY,ROSS
7390,"Actually, me too.",CHANDLER,Others
7391,No. Ooohh…,MONICA,RACHEL
7392,"Well I tried, but people kept coming in and then you took your breast out!",JOEY,RACHEL
7393,What?,CHANDLER,RACHEL
7394,"Come on, touch it!",Others,JOEY
7395,What are you ever gonna use that for?!,RACHEL,JOEY
7396,I am the best.,MONICA,CHANDLER
7397,I'm a waitress.,RACHEL,Others
7398,"Yeah, she was at Rockefeller Center skating with her husband, she looked so happy. I almost feel bad for whipping that kid’s pretzel at them.",CHANDLER,MONICA
7399,Really?!,CHANDLER,MONICA
7400,What’s wrong Phoebe?,MONICA,MONICA
7401,"Yeah, that would be fantastic! My-my nephew is crazy about the Knicks! This is fantastic, thank you so much Rachel.",Others,MONICA
7402,"Uh, hello, it’s third down.",ROSS,ROSS
7403,"Why, why would you open it?",ROSS,MONICA
7404,I don’t know why you can’t admit that you need me.,ROSS,Others
7405,Hey! Joey Tribbiani! I’m here! I’m here!,JOEY,JOEY
7406,Oh.,ROSS,RACHEL
7407,Cassie?!,ROSS,MONICA
7408,"Oh, you’re welcome.",Others,Others
7409,What?,CHANDLER,RACHEL
7410,That’s not true!,RACHEL,JOEY
7411,Oh my God! You do a great Chandler!,Others,MONICA
7412,‘Cause I don’t want to encourage this kind of behaviour.,MONICA,PHOEBE
7413,I don’t think they have a name for it. It’s just I get nervous; I start sweating like crazy.,Others,PHOEBE
7414,"Oh my God, the cat's made my eyes water! Don't-don't throw it to me! My vision's been compromised!! Oh God! Okay. Okay. It's okay. Man, that was close.",MONICA,ROSS
7415,I totally understand. Can I just see your bra?,CHANDLER,JOEY
7416,You ate my sandwich?,ROSS,JOEY
7417,Don't point your finger at me.,Others,ROSS
7418,Ross!,Others,RACHEL
7419,"Hey Joey, sweetie, taste this.",MONICA,MONICA
7420,Oh... Well...,Others,RACHEL
7421,Keep talking.,MONICA,ROSS
7422,Hi!,JOEY,RACHEL
7423,"Hey, guys, what's up.",RACHEL,JOEY
7424,You love me!,MONICA,MONICA
7425,Here.,PHOEBE,CHANDLER
7426,"I just ran into Dave and he told me that you blew him off! I mean, you listen to me! Now, I'm calling the shots! I say you leave Ross alone and go get Dave! What the hell were you trying to do?",MONICA,JOEY
7427,"I didn’t! Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",RACHEL,PHOEBE
7428,Tsz... NO! .,ROSS,ROSS
7429,"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.",Others,CHANDLER
7430,Such a pig!,PHOEBE,MONICA
7431,Oh really?,Others,RACHEL
7432,Okay.,RACHEL,RACHEL
7433,"Okay, but you should know he eats five times a day and shoves pennies up his nose.",CHANDLER,MONICA
7434,Okay.,JOEY,RACHEL
7435,"Sure, okay.",ROSS,ROSS
7436,"I know, and only one layer of jam?! What is up with that?",JOEY,PHOEBE
7437,Great! Well umm…,ROSS,RACHEL
7438,"Oh come——Of course I know that. I mean of course you never leave a baby alone! I mean who would—she wouldn’t be safe as she would be with me, the baby dummy. Oh God, okay. Y’know what? I think opening the presents right now is a little overwhelming right now. So I think umm, I’m just gonna maybe open them a little bit later, but thank you all for coming. And for these beautiful gifts, and this basket is beautiful.",RACHEL,PHOEBE
7439,Where's your passport?,CHANDLER,Others
7440,I think you may have a drinking problem.,Others,Others
7441,Okay.,CHANDLER,RACHEL
7442,Oh yeah!,JOEY,RACHEL
7443,"Me? Oh, no, I am not an actress.",RACHEL,JOEY
7444,Hi.,MONICA,ROSS
7445,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",ROSS,PHOEBE
7446,"Okay! Look-look-look, uh, if you’re gonna be moving in with him I feel it’s my responsibility to tell you the truth about him! Okay? He’s a terrible roommate! Terrible! He uh, forgets to umm… Oh-oh he always, he always umm—Oh, who am I kidding! He’s the best roommate ever!",JOEY,ROSS
7447,"Pretty cool, huh? But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",JOEY,JOEY
7448,Okay.,RACHEL,RACHEL
7449,Can you go any faster with that?,MONICA,JOEY
7450,Richard Simmons?! Oh my God!,PHOEBE,PHOEBE
7451,Hi!,RACHEL,RACHEL
7452,"Oh, it's your audition from this morning. Can I use the phone again?",PHOEBE,JOEY
7453,"No, they gave us glasses with lipstick on them! I mean, if they didn't change the glasses, who knows what else they didn't change. Come on sweetie, I just want this weekend to be perfect, I mean we can change rooms, can't we?",MONICA,MONICA
7454,That'd be good...,ROSS,ROSS
7455,"I'm not going along with some lie you made Ross, No I'm just gonna be honest with him.",PHOEBE,JOEY
7456,"Hero, I uh, I don’t know—well, all right.",ROSS,ROSS
7457,"Right, will you excuse us for one moment?  What are you doing?",ROSS,MONICA
7458,"In the cab, on the way over, Steve blazed up a doobie.",PHOEBE,ROSS
7459,That’s excellent.,ROSS,ROSS
7460,"Oh! That’s great, they haven’t seen the place since I moved in!",CHANDLER,RACHEL
7461,Who’s singing?,PHOEBE,PHOEBE
7462,It worked!,MONICA,MONICA
7463,Let’s just say if I can’t find the right CD case I just put it in the nearest one.,CHANDLER,JOEY
7464,I don’t think I should say.,Others,JOEY
7465,"...Luckily none of the bullets hit the engine block. So, we made it to the border, but just barely, and I- ...I've been talking about myself all night long, I'm sorry. What about you? Tell me one of your stories.",Others,ROSS
7466,Sydney Portier? Hehheh.,CHANDLER,CHANDLER
7467,"Wow, this is a lot!",PHOEBE,RACHEL
7468,Here goes.,CHANDLER,ROSS
7469,"Joey, look, are you attracted to Monica? Right here, right now, are you attracted to her?",CHANDLER,CHANDLER
7470,"Okay, this one I like!",MONICA,MONICA
7471,"But plus, it would be wrong and weird and-and-and bad.",JOEY,ROSS
7472,"Right, totally.",RACHEL,JOEY
7473,"Hey Pheebs, you gonna have the rest of that Pop-Tart?.. Pheebs?",ROSS,JOEY
7474,"Oh God. No! Oh not again! This-this happened when my grandfather died. It's ugh! Sorry. Oh, okay, so I'm sorry, what-what were you-what did you want to tell me?",RACHEL,ROSS
7475,Uh…Cookie?,JOEY,JOEY
7476,"At least they knew what yours was. Y'know, yours had a name.",ROSS,PHOEBE
7477,I have quarters!,PHOEBE,MONICA
7478,A-ha! And... what is bluffing? Is it not another word for... lying?,PHOEBE,CHANDLER
7479,"If you tell me, I’ll tell you what Phoebe said.",MONICA,Others
7480,"No, ‘cause she didn’t tell me I was gonna die until the very end of the session, and I was not gonna waste a whole another hour there! I mean I’ve only got a week left, y’know? I’ve really gotta start living now!",PHOEBE,PHOEBE
7481,Nooo!! She’s really dull! And she gets this gross mascara goop thing in the corner of her eye!,CHANDLER,PHOEBE
7482,Hey!,RACHEL,JOEY
7483,Yeah. Right.,ROSS,ROSS
7484,"Oh no-no, no-no I love living with you. It just seems that…if you’re gonna have a roommate, y’know it might as well be the father.",JOEY,PHOEBE
7485,"I know, I know. Everybody, there's someone I'd like you to meet. Yeah. This is Ben. Ben, this is everybody.",ROSS,ROSS
7486,There are?,JOEY,CHANDLER
7487,Rachel! That was a library card!,MONICA,MONICA
7488,"No, that’s VH-1. I gotta tell you, the music these kids listen to today . . . It’s like a lotta noise to me. I don’t know…",JOEY,JOEY
7489,Why would you do that?,MONICA,MONICA
7490,"No, it's not, we have nothing in common!",JOEY,RACHEL
7491,"During this time…are you, are you still my best man?",CHANDLER,CHANDLER
7492,Hey guys!,CHANDLER,JOEY
7493,Oh my... God?,CHANDLER,RACHEL
7494,No touch! No touch!,ROSS,ROSS
7495,I just saw Janice.,CHANDLER,CHANDLER
7496,"Well, if you wanna get a drink later we can.",MONICA,Others
7497,"Chandler, what-what are you doing?",Others,ROSS
7498,What?,MONICA,RACHEL
7499,I got asked out twice today when I was at lunch…by guys.,Others,Others
7500,You're kidding. Oh my God.,Others,MONICA
7501,"No, he was this creepy guy from high school who had this huge crush on her since like the ninth grade.",Others,PHOEBE
7502,"Honey, you got a little thing on your...",RACHEL,MONICA
7503,How can you be so confident?,CHANDLER,CHANDLER
7504,"Uh, four, a boy, twin girls and another boy.",CHANDLER,ROSS
7505,"Okay Rach-Rach-Rach look at me, look at me, everything’s gonna be fine, trust me. Okay. Take my hand. Here we go. Oww crushing bones!",JOEY,ROSS
7506,"Yeah, I’m a big surprise.",PHOEBE,JOEY
7507,This is Patrick.,PHOEBE,CHANDLER
7508,"Yeah! Yeah, it’s gonna be a small ceremony. Just family. His.",Others,PHOEBE
7509,Is the old woman on the bicycle still alive?,ROSS,CHANDLER
7510,"Now that is funny. Hey, do you think...would it be too weird if I invited Carol over to join us? 'Cause she's, she's alone now, and pregnant, and, and sad.",ROSS,ROSS
7511,"Oh, look! There's Monica and Chandler! Hey! Hey, you guys! Hey! Ohh!! Ohh! Ahh-ahhh!!",PHOEBE,PHOEBE
7512,Are you sure?,ROSS,CHANDLER
7513,"Well, there you are! So what did Elizabeth say?",CHANDLER,ROSS
7514,Anyone else? Huh? Bring ‘em on!,ROSS,JOEY
7515,"Well, if it's like the lake Mbosco in Congo, then M-B-O...",Others,CHANDLER
7516,That’s not true!,ROSS,JOEY
7517,Chandler!,MONICA,MONICA
7518,"Oh, my, god.",Others,RACHEL
7519,"Thank you. Cha-ching! Oh, well hello Mr. Lincoln. Better luck next time buddy. And the drinks are on me!",JOEY,Others
7520,I’m sending back all this stuff that Chandler bought out of guilt.,JOEY,MONICA
7521,"I love it, when we share.",ROSS,MONICA
7522,Yeah.,ROSS,ROSS
7523,"Wait, wait, wait, wait, wait one minute. Wait a minute. I believe this will change your mind. In a mediocre play, Joseph Tribbiana was able to achieve brilliant new levels of... continued on page 153... sucking.",MONICA,Others
7524,"It's the woman from the hospital admissions office. She says there's a problem with the form. Oh, god, oh god...",RACHEL,Others
7525,So you can balloon up or you can shrink down and I will still love you.,CHANDLER,CHANDLER
7526,"Well, this doesn’t have to be so sad though. Y’know? Maybe instead of just thinking about how much you’re gonna miss each other, you should like think of the things you’re not gonna miss.",PHOEBE,PHOEBE
7527,"And then right, right when the scene ends, he could take her with this raw, animal....",Others,JOEY
7528,I’m not answering that.,JOEY,JOEY
7529,"Emily is kinda taking a long time, huh?",JOEY,ROSS
7530,"Oh come on, by age seven kids have already seen orgies. Was it just me?!",CHANDLER,PHOEBE
7531,"Well, not myself, but I know other people that have. Ok, you caught me. I'm a laundry virgin.",RACHEL,PHOEBE
7532,"Hey! No-no-no-no, you can’t take him away from me! I got a great partner to pick up girls with! Finally!!",JOEY,JOEY
7533,"All right, you just make sure that Chandler catches the ball, I’ll take care of the rest.",MONICA,MONICA
7534,Oh yeah! The casserole lady.,JOEY,PHOEBE
7535,"Okay, umm, okay, umm… It's just Joey and Ross.",MONICA,PHOEBE
7536,Hey.,PHOEBE,JOEY
7537,"Chandler, you don't wanna miss this. This is the birth of your child! It's the miracle of life!",MONICA,MONICA
7538,Look at you in the apron. You look like you're in a play.,Others,MONICA
7539,Hey!!,MONICA,JOEY
7540,That’s about 60 cents.,Others,Others
7541,Pick me!!,JOEY,JOEY
7542,"Order a pizza like, ‘I forgive you?’",ROSS,JOEY
7543,He loves you.,MONICA,MONICA
7544,"Hey, hi! Hey, where've you been?",RACHEL,RACHEL
7545,"Chandler, easy, easy. Go to your happy place. La la la la la la la.",PHOEBE,MONICA
7546,Ginger.,Others,Others
7547,Blind?,Others,JOEY
7548,"Yeah, I might have said yes, but that would have been wrong.",PHOEBE,CHANDLER
7549,"Yeah, I changed them. I-I sent you a fax about it!",MONICA,MONICA
7550,"Oh here, I think this is us. Yeah.",ROSS,RACHEL
7551,Okay.,JOEY,RACHEL
7552,Nu-uh!,PHOEBE,JOEY
7553,"Hey, listen, I'm sorry about this afternoon, y'know, if I would've known you guys were... I never would've...",CHANDLER,JOEY
7554,A psychic AND a wishbone? Guys! Give someone else a chance!,ROSS,PHOEBE
7555,"Really. It's always been you, Rach.",ROSS,ROSS
7556,It’s slang for pregnant.,PHOEBE,Others
7557,Wow!,CHANDLER,RACHEL
7558,"And it’s not fake, it’s totally brutal.",JOEY,CHANDLER
7559,You could do that!,MONICA,JOEY
7560,"Well, you sure had a hell of a time at the wake!",RACHEL,JOEY
7561,"Yeah. Hey, here's an idea, why don't we use our wedding china today?",CHANDLER,MONICA
7562,"Oh, yeah, that’s the word I use when I can’t remember the real thing.",PHOEBE,JOEY
7563,What?,CHANDLER,RACHEL
7564,Yeah.,RACHEL,ROSS
7565,Just one drink?!,RACHEL,JOEY
7566,"Monica, do you want us to take you home?",PHOEBE,RACHEL
7567,Come on. It doesn't taste bad.,PHOEBE,JOEY
7568,Yeah! So you're gonna call this one back?,PHOEBE,JOEY
7569,Remembered what?,PHOEBE,RACHEL
7570,Ish. I just dont think I can bear it.,RACHEL,RACHEL
7571,Yeah I even got a ring. Did you get a ring?,CHANDLER,JOEY
7572,Phoebe!,CHANDLER,MONICA
7573,"So y’know, uh, when’s he getting back?",CHANDLER,ROSS
7574,"Yeah, uh, it's actually not that big a deal.",MONICA,ROSS
7575,"Okay, I know I’m not supposed to know, but I do. And I’m so excited for you!",ROSS,PHOEBE
7576,"Oh well, well thank you. Okay, stop. Stop looking at me like that. The last time that happened, that happened.",RACHEL,RACHEL
7577,Where in Cuba?,ROSS,CHANDLER
7578,Okay.,JOEY,RACHEL
7579,"Oh yes, and that’s what I want a roommate that I can walk around with and be referred to as the funny one.",CHANDLER,ROSS
7580,"Oh! See just I’m right back where I started! Aww, this sucks! Being alone, sucks!",RACHEL,PHOEBE
7581,"You have scratches all over you, what happened?",MONICA,CHANDLER
7582,"Yeah, Joey and Chandler sure are funny.",Others,PHOEBE
7583,"Hey Pheebs, what are you doing?",ROSS,JOEY
7584,Oh.,RACHEL,RACHEL
7585,Twelve dollars an hour.,MONICA,Others
7586,Elizabeth Hornswoggle?,CHANDLER,ROSS
7587,"Because, I-I should’ve called! Y’know if I had just called her after our big, stupid fight, she never would’ve gone out with Nick, and they would’ve ended up in bed together. I threw her at his man nipples!",CHANDLER,MONICA
7588,Wow... I really love your...,RACHEL,Others
7589,I can't believe he's that upset about this...,MONICA,CHANDLER
7590,"Alice would never go for it, right?",PHOEBE,ROSS
7591,Can you tell me how this happened?,JOEY,CHANDLER
7592,What?,ROSS,RACHEL
7593,"They gave him a lot of medication, ok? He wouldn't even know if you were there. Look, we'll go see him first thing in the morning, ok?",ROSS,ROSS
7594,"Ooh, the gift shop!",RACHEL,PHOEBE
7595,"Oh, my god, I'm so sorry. Are you ok?",CHANDLER,RACHEL
7596,"Embryossss? As in, ""More than one?""",PHOEBE,CHANDLER
7597,Like you wouldn’t believe. Wow! This is a great place.,JOEY,PHOEBE
7598,What does Rachel see in this guy? I love Rachel. I wish she was my wife.,Others,ROSS
7599,"Oh sure, yeah, why not?",JOEY,JOEY
7600,IN LONDON!!!,JOEY,JOEY
7601,"Yeah, I miss that too. I tell you what; from now on we’ll make time to hang out with each other.",CHANDLER,PHOEBE
7602,"You’re right, this is more fun.",CHANDLER,ROSS
7603,If you never smoke again I'll give you seven thousand dollars!,PHOEBE,CHANDLER
7604,Yeah!,JOEY,ROSS
7605,"Only if you think it’s better than this... snow-in-a-can!! I got it at work. Mon, you want me to decorate the window, give it a kind of Christmas lookie.",JOEY,RACHEL
7606,"No. But I got Knicks tickets for you, me, and Chandler.",JOEY,JOEY
7607,"Yeah! Allright! Hey, hey Ross. Check it out! Sandy taught me Hot-cross Buns.",JOEY,JOEY
7608,I saw you.,JOEY,Others
7609,Oh my God! You got her to stop crying!,RACHEL,MONICA
7610,I'm not going nuts. Do you see me go nuts?,ROSS,JOEY
7611,"Oh yeah, I got a cat.",RACHEL,JOEY
7612,"Let me see, I gotta see, I gotta see. Oh, a head. Oh, it's, it's huge. Carol, how are you doing this?",ROSS,ROSS
7613,"They wanna know if I'm okay. Okay.. they wanna know if I'm okay, okay, let's see. Well, let's see, the FICA guys took all my money, everyone I know is either getting married, or getting promoted, or getting pregnant, and I'm getting coffee! And it's not even for me! So if that sounds like I'm okay, okay, then you can tell them I'm okay, okay?",RACHEL,PHOEBE
7614,And then you tried to make me think that I was crazy.,Others,CHANDLER
7615,Hey. Ursula said she left her purse.,Others,PHOEBE
7616,You don't know military time?,MONICA,JOEY
7617,Twenty bucks.,Others,Others
7618,"Ooh, look-look-look-look-look! I got Monica naked!",JOEY,JOEY
7619,"No? So you’re saying that if I called it, it wouldn’t ring?",RACHEL,CHANDLER
7620,Who isn't?,ROSS,JOEY
7621,It’s clearly an Emma.,MONICA,ROSS
7622,Only if you'll be Phoebe Buffay.,Others,PHOEBE
7623,Better!,PHOEBE,JOEY
7624,"Come on, quite yankin' me.",JOEY,JOEY
7625,Sure. You got it. Great!,RACHEL,JOEY
7626,Joey just called. He's got courtside Knicks tickets for him and me tomorrow night.,CHANDLER,CHANDLER
7627,No! I mean he’s nice.,Others,RACHEL
7628,"All right, so what were you thinking?",PHOEBE,JOEY
7629,That's why!,CHANDLER,MONICA
7630,"Oh well, you don’t want to do that now?!",RACHEL,RACHEL
7631,"So, you gettin’ tired?",ROSS,JOEY
7632,"No, I think we're just blurry shapes to him now.",CHANDLER,ROSS
7633,"We got locked out of the apartment, we",RACHEL,CHANDLER
7634,Someone in here.,Others,Others
7635,What?! Oh my-oh my God!,JOEY,RACHEL
7636,Yeah.,ROSS,ROSS
7637,What?,CHANDLER,RACHEL
7638,"Yeah, the last six weeks. I wanted this to be a moment you will never forget.",CHANDLER,Others
7639,What?,ROSS,RACHEL
7640,Y’know what? It seems like all of the sudden; so much has happened.,CHANDLER,RACHEL
7641,"Aw, no problem dude. Y'know we got to look out for each other. We’re the same, you and me.",Others,JOEY
7642,"Oh, how bad is it?",JOEY,MONICA
7643,Gotcha sailor.,MONICA,Others
7644,Okay! Okay! Okay! You win! You win!! I can't have sex with ya!,CHANDLER,PHOEBE
7645,Yeah.,RACHEL,ROSS
7646,"We're on this bus, that's easily 200 years old...",Others,Others
7647,Ok. You decorate dad's office and so now you're a decorator. Okay! I went to the zoo yesterday and now I'm a koala bear.,RACHEL,MONICA
7648,"No, just a barrel.",PHOEBE,JOEY
7649,"Well, y'know what, no, you do not make my decisions because y'know what, you're fired.",RACHEL,RACHEL
7650,"Yeah, uh-huh, a 100 dollars.",PHOEBE,PHOEBE
7651,"Well, a palm reader, a manicurist, a hand doctor…",PHOEBE,PHOEBE
7652,Split it?,ROSS,MONICA
7653,What is this?,PHOEBE,MONICA
7654,What... for how long?,JOEY,RACHEL
7655,"Oh, thank you!  What’s going on?",MONICA,RACHEL
7656,"Umm, I’m talking about that which you already know but won’t admit. You love her again; you re-love her!",PHOEBE,PHOEBE
7657,"Um, coffee to go, please.",Others,Others
7658,Cookie?,CHANDLER,JOEY
7659,I would do it but she thinks I’m attracted to her!,MONICA,MONICA
7660,"I told Emily to come. And I just need to y'know, talk to Rachel about it.",ROSS,ROSS
7661,"Yes, very nice Rachel.",ROSS,Others
7662,Hey.,JOEY,JOEY
7663,"Well, uhm... whatever, I have really appreciated it, 'cause I don’t think I would be the person that I am today if it wasn’t for you guys. See, I wanna help Amy the way you guys helped me. And I know it’s gonna take patience, but that’s ok.",RACHEL,RACHEL
7664,Yes. Yes! Fine! I am someone! You want me to say it? I have doubts! I'm sorry!,PHOEBE,CHANDLER
7665,No one’s ever thrown me a surprise party before!,Others,JOEY
7666,"Well, she has issues.",Others,CHANDLER
7667,I am so glad you said cooks.,MONICA,MONICA
7668,You guys are over an hour late. What happened to you two?,PHOEBE,MONICA
7669,Okay.,RACHEL,RACHEL
7670,"We were wondering what was taking so long with the gift, but now we understand you were doing this.",CHANDLER,MONICA
7671,Are these for rent! I thought people were just bragging!,PHOEBE,MONICA
7672,"Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, and then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.",JOEY,JOEY
7673,"I didn't wanna leave him alone. Alright? We- we had our first fight this morning. I think it has to do with my working late. I said some things that I didn't mean, and he- he threw some faeces...",ROSS,ROSS
7674,Oh yeah. See you guys.,Others,JOEY
7675,It does! How would you feel if you couldn’t share your cooking? Or-or imagine how Ross would feel if he couldn’t teach us about dragons.,PHOEBE,MONICA
7676,"Oh, don’t you guys look cute. You guys make such a cute couple.",MONICA,PHOEBE
7677,Wow! I can’t believe I actually rolled an eight.,MONICA,JOEY
7678,I don’t know.,RACHEL,JOEY
7679,"I know! Yeah, but, look I can handle it. All right? Look, I can listen to the radio, huh? And Ross gave me this great book .",JOEY,JOEY
7680,Pheebs?,RACHEL,JOEY
7681,Huh? What?,Others,ROSS
7682,I'm not yanking you.,CHANDLER,CHANDLER
7683,Oh yeah? Well when you learned how to dance did you forget how to put on underpants?,MONICA,PHOEBE
7684,"With them, under them, what’s the difference? Eh, Rach?",Others,ROSS
7685,"What happened to Santa, Holiday Armadillo?",MONICA,MONICA
7686,It’s moving.,RACHEL,ROSS
7687,"Y'know, I-I gotta tell ya, those eye drops are a miracle. My eye is a 100% better.",RACHEL,JOEY
7688,Absolutely not.,RACHEL,RACHEL
7689,"What if something gets broken, they're so expensive.",MONICA,MONICA
7690,Hey you too!,JOEY,JOEY
7691,"Hey! We were not on a—Okay. That’s fine! Fine. Y’know what Ben? One day when you are a lot older I am going to tell you that entire story over a pitcher of real margaritas, okay?",RACHEL,ROSS
7692,Uh-huh.,PHOEBE,RACHEL
7693,"Alright, somebody kiss me. Somebody kiss me, it's midnight! Somebody kiss me!",CHANDLER,PHOEBE
7694,"That’s a good point. So uh, how long are you gonna punish him?",ROSS,ROSS
7695,"Well, I'm off to Carol's.",ROSS,ROSS
7696,"No, you make them funny. You're the funny one!",Others,MONICA
7697,I am a single parent.,ROSS,ROSS
7698,I don't know.,MONICA,JOEY
7699,Oh... then I overpaid.,PHOEBE,ROSS
7700,Oh! What's new in sex?,RACHEL,MONICA
7701,"Yeah, I know.",JOEY,JOEY
7702,I’m unpacking!,RACHEL,CHANDLER
7703,It's okay to laugh right?,PHOEBE,JOEY
7704,"Hey, I’m going for sushi does anybody want.. Whoa-whoa, somebody missed the off ramp.",CHANDLER,JOEY
7705,"Oh... yeah... Probably you don't even remember my name. It's Joey, by the way. And don't bother telling me yours, because I totally remember it... lady. Yeah! I waited weeks for you to call me.",JOEY,Others
7706,"Oh, of course!",RACHEL,RACHEL
7707,Oh but look! That’s gonna leave a stain!,RACHEL,PHOEBE
7708,"Yeah! Y’know, she could use a little… Oh nice shot!!!",JOEY,PHOEBE
7709,"1987, the day after Christmas, at Sean McMahon’s party. I played you one of my songs, y’know Interplanetary Courtship Ritual.",ROSS,CHANDLER
7710,"We close escrow tomorrow, so seeing another house can only confuse us, and we're easily confused. We're not very bright.",CHANDLER,CHANDLER
7711,"All right... Oh, Emma loves him!",RACHEL,RACHEL
7712,"Hold on a second, just put a little club soda on it and it should umm, be.....",MONICA,MONICA
7713,Yeah! And I like to hang out in a quiet place where I can talk to my friends.,JOEY,JOEY
7714,N-No running in the chapel!,Others,JOEY
7715,It’s for me.,Others,MONICA
7716,Hey!,ROSS,JOEY
7717,Chandler! You're home!,MONICA,MONICA
7718,"Oh my God, what happened?",RACHEL,RACHEL
7719,And I blame you too.,MONICA,CHANDLER
7720,"You’re right. I mean I’m sorry. Yeah, I shouldn’t be laughing. I should be laying down papers for you!",MONICA,ROSS
7721,"Oh is it?! Uhh, hello? Yes hi, is Rachel there? Yes she is, just one moment please. It’s for me!",RACHEL,ROSS
7722,"Okay. Uhh, I’m gonna go get the clothes from the laundry room now. And, when I come back I’ll clean behind the refrigerator.",Others,MONICA
7723,"Don’t worry, we’ll find you someone else.",PHOEBE,Others
7724,Hey! So I’m back.,JOEY,JOEY
7725,"How, how did that happen?",MONICA,MONICA
7726,"Okay, first of all, if you keep calling it that, no one's gonna ever take it. Then, second of all you're not actually gonna have sex with him! You're just gonna make him think that you are.",RACHEL,PHOEBE
7727,"I love how it crumbles. Now see, your chocolate doesn't do that.",MONICA,MONICA
7728,"Yeah, and I’m a little tired from digging the hole.",JOEY,JOEY
7729,Oh my.,MONICA,RACHEL
7730,And it is a love that is based on having and giving and receiv—,JOEY,PHOEBE
7731,I’m going for a walk.,RACHEL,ROSS
7732,"Oh, uh, Phoebe just started a...",ROSS,ROSS
7733,Why not?,JOEY,MONICA
7734,"And yet, we’re still poking him.",MONICA,CHANDLER
7735,I can’t take the big white dog! You love it!,CHANDLER,MONICA
7736,Y’know I would it’s just painful.,ROSS,PHOEBE
7737,"Wow, this cologne really is every bit as good as Georgio.",ROSS,PHOEBE
7738,"Oh, shoot. I had it. Oh, I can't believe this.",RACHEL,RACHEL
7739,"Oh, good.",RACHEL,PHOEBE
7740,"Uhhh, mine too! Yeah.",JOEY,JOEY
7741,"Uh-huh, yeah I did, because I wore out my first copy when I was with you.",RACHEL,RACHEL
7742,"Hey, don’t get mad at us! No one forced you to raise the stakes!",JOEY,JOEY
7743,"Hey, Mel Gibson and Clint Eastwood.",PHOEBE,JOEY
7744,"Yeah, otherwise, I mean that’s, that’s, that’s just it for us hanging out together. Y'know is that what you want? Can you be civil?",PHOEBE,RACHEL
7745,Joey! You’re doing great!,MONICA,MONICA
7746,"Monica? Monica, Monica, Monica, Monica..?",ROSS,RACHEL
7747,Sure! Got to!,MONICA,JOEY
7748,"Ross and I were helping the girls pack, took a little break, I lost $1,500 to him in Cups!",JOEY,Others
7749,"Done! I did it! Heh, who’s stupid now?",JOEY,PHOEBE
7750,Chris says they’re closing down the bar.,MONICA,MONICA
7751,"Okay, see ya.",Others,JOEY
7752,Shhhh!,ROSS,JOEY
7753,"Joey, it's Estelle.",PHOEBE,Others
7754,How are you ever going to sell this place?,ROSS,MONICA
7755,You really should have been more clear about that!,JOEY,JOEY
7756,"Monica, why? Why would I ever want to take away from your night?",RACHEL,RACHEL
7757,"You’re supposed to double the tax. Not double the tax of Romania. I mean, what’s-what’s the deal? Are you, are you trying to buy me? Is this the way you get girls to go out with you?",MONICA,ROSS
7758,Yeah?,MONICA,ROSS
7759,Hey.,RACHEL,JOEY
7760,Oh.,Others,RACHEL
7761,Wow.,MONICA,RACHEL
7762,"Oh yeah, I definitely know her.",JOEY,JOEY
7763,"Oh, okay. The what?",JOEY,RACHEL
7764,Because the winner gets this!,MONICA,MONICA
7765,She’s gone. She had a bag and she left.,JOEY,ROSS
7766,"Y’know, I never saw that.",MONICA,RACHEL
7767,Nice to meet you.,Others,Others
7768,Yeah.,MONICA,ROSS
7769,Yeah.,RACHEL,ROSS
7770,"Yeah, I got too excited!",JOEY,JOEY
7771,Can you see my nipples through this shirt?,CHANDLER,CHANDLER
7772,"‘Cause every time I see your face, I can’t help but fall from grace. I know.....",Others,PHOEBE
7773,"So, what do you think?",CHANDLER,MONICA
7774,Exactly.,CHANDLER,ROSS
7775,"I do not always have to be—okay, okay.",ROSS,ROSS
