,text,labels,predicted_label
4112,Do you guys know what happened to Chandler’s barca lounger?,MONICA,MONICA
4113,"Yes, 98.6. You’re gonna be fine.",CHANDLER,CHANDLER
4114,"If you would stop thinking about Ross for one minute you would notice that there are great guys everywhere! I mean, look! Look, Gunther! I mean, he's nice, he's cute.",MONICA,JOEY
4115,Hey! What’s goin’ on?,RACHEL,JOEY
4116,Oh my God!!,JOEY,MONICA
4117,And I will see you tomorrow!,RACHEL,Others
4118,"Yeah, maybe it’s like y'know, that jock thing. Y'know how football players pat each other after touchdowns.",JOEY,PHOEBE
4119,"Ok, I may not have treated your friends well in the past, but I have grown up a lot, really. Honest, Rach?",JOEY,ROSS
4120,She was kidding.,CHANDLER,ROSS
4121,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",RACHEL,RACHEL
4122,Hey.,PHOEBE,JOEY
4123,Oh good!,PHOEBE,PHOEBE
4124,"Oh, Monica, you think Skippy liked you? Honey, all those buys had a bet to see if he can knock you over.",RACHEL,RACHEL
4125,You're on in 5 Ms. Minnelli.,CHANDLER,Others
4126,"'Cause, Gary and Phoebe think they're a hotter couple than we are!",MONICA,PHOEBE
4127,"Hey Rach, I just heard. I'm so sorry.",Others,ROSS
4128,God. I forgot how much I love driving. I have got to get my license renewed.,RACHEL,Others
4129,"Hey Chandler, while you were sleeping that guy from your old job called again.",JOEY,MONICA
4130,"Yeah, none of us have to deal with pressure at our jobs.",ROSS,CHANDLER
4131,Hey! How was it?,MONICA,JOEY
4132,"All right, come here!",MONICA,JOEY
4133,Well… It’s a date.,PHOEBE,ROSS
4134,"Hey, where is this guy, it's been over an hour!",MONICA,JOEY
4135,"No, I-I-I’m serious, okay? I mean, think about it. You move in, you start fighting over stupid game rooms, next thing y’know you break up!",ROSS,ROSS
4136,Why don't you just get a roommate?,MONICA,MONICA
4137,Hey!,JOEY,JOEY
4138,I’m so happy!,JOEY,MONICA
4139,Shut up! I Dream of Genie!,ROSS,JOEY
4140,"Ooh ooh, we have a live one!",PHOEBE,PHOEBE
4141,"No! No no, it is nothing like me and Carol!",ROSS,PHOEBE
4142,"Oh, that’s very—Really very-very okay.",RACHEL,ROSS
4143,To kill Bob??,PHOEBE,CHANDLER
4144,"So, what are you saying now?",MONICA,MONICA
4145,"Well, given that he's desperately in love with you, he probably wouldn't mind getting a cup of coffee or something.",JOEY,PHOEBE
4146,I think this is so cool because none of our friends are here and we can be a real couple. We don't have to hide.,MONICA,CHANDLER
4147,"Good, good, good, good, good.",RACHEL,ROSS
4148,"I know, I know, but uh just, I'm telling you, once, once you get past that part, that where it-it just feels like you wanna die, he's-he's really a good person.",RACHEL,ROSS
4149,Yeah!,CHANDLER,ROSS
4150,"Hell no, we'll pay!",MONICA,PHOEBE
4151,My foot is stuck in the pocket.,ROSS,ROSS
4152,"You’ll have to pardon my roommate, he wanted to marry this.",CHANDLER,ROSS
4153,"Well, I mean I guess there is no harm in putting my name down.",MONICA,RACHEL
4154,"When you're sick, you do whatever you can to make yourself feel better!",RACHEL,MONICA
4155,No-no I heard! I’m just sorry.,Others,JOEY
4156,"Monica, I want a baby too, but this woman is giving away her child. She deserves to know who it's going to. Monica",CHANDLER,RACHEL
4157,We never get smacked.,Others,JOEY
4158,"Hurry! Monica’s gonna make you pack! She’s got jobs for everyone! Now, it’s too late for me, but save your selves!",PHOEBE,PHOEBE
4159,"Oh that's so cool! Why would a cop come in here though? They don't serve donuts. Y'know what actually, could you discover the badge again? I think I can come up with something better than that.",CHANDLER,CHANDLER
4160,"Oh! You’re right. Oh God. But, before I can say ‘good-bye’, there’s something I really need you to know, Chandler. The way I feel about you, it’s like, I finally understand what Lionel Richie’s been singing about. Y'know, I mean what we have, it’s like movie love, you’re my soulmate, and I can’t believe we’re not going to be spending the rest of our lives together.",Others,PHOEBE
4161,Hello?,JOEY,ROSS
4162,No thank you for… Thank you.,ROSS,RACHEL
4163,I know! Why don’t you get drunk! That worked for a lot of girls in my high school.,Others,MONICA
4164,"Oh, oh thanks. Alright well, now that I'm up I'm going to go to the bathroom.",RACHEL,PHOEBE
4165,Any minute now.,Others,Others
4166,"Are you kidding? Look, we’re not gonna be together just because we’re having a baby. Okay?",ROSS,ROSS
4167,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",RACHEL,RACHEL
4168,"Listen Chandler, the way I see it is that I was lucky enough to find someone that I really love. I just—I wanna be around her as much as I can.",Others,MONICA
4169,"It's from Ross, it's a love bug.",ROSS,JOEY
4170,"All right, check out this bad boy. 12 megabytes of ram. 500 megabyte hard drive. Built-in spreadsheet capabilities and a modem that transmits at over 28,000 b.p.s.",CHANDLER,JOEY
4171,"Oh yeah, I’m so excited, I’ve never been there.",Others,JOEY
4172,What? I'm not allowed to know smart women?,JOEY,JOEY
4173,Yeah okay. Even though my tax dollars paid for this car.,JOEY,PHOEBE
4174,"Well, I-I-I-I... I don't know...",MONICA,RACHEL
4175,I'm just going to wait for a little while.,CHANDLER,Others
4176,"Well, he gets the other one all riled up.",RACHEL,CHANDLER
4177,But sadly I could not be enticed.,JOEY,CHANDLER
4178,"Come on! Come on, if we have sex again it’ll double our chances of getting pregnant. Do you think that closet’s still available?",MONICA,CHANDLER
4179,"Rachel, please, don’t make a scene.",Others,JOEY
4180,"Yeah, and if doesn't work, then we'll be just one of those couples that never have sex.",RACHEL,CHANDLER
4181,"And for the record, it took two people to break up this relationship!!",ROSS,ROSS
4182,"All right, now you know that the ATM will only lets you take out 300 at a time, I’ll take a check for the other hundred.",JOEY,CHANDLER
4183,"Okay. Okay. I think we can do this if we just get organized. All right? We have two days to plan this party. We just need to make fast decisions! Okay? All right, where are we gonna have it?",RACHEL,MONICA
4184,"You're kidding me. Because I'm not seeing anybody, I've just totally made that up.",Others,JOEY
4185,"It’s lame, I know. But I’m a goal-oriented person, very eager to learn…",Others,ROSS
4186,"If I'd known you guys were coming over, I would have brought more pizza.",CHANDLER,JOEY
4187,"Oh Pheebs, is that a new ankle bracelet?",RACHEL,RACHEL
4188,Do you even know what a vicar is?,RACHEL,PHOEBE
4189,I know!,RACHEL,JOEY
4190,"Um, Barry.",RACHEL,RACHEL
4191,How do you know?,CHANDLER,MONICA
4192,"No you’re not, you’re wondering which cushion it is.",PHOEBE,CHANDLER
4193,Guess where they are?,ROSS,JOEY
4194,I can do an English accent?! That baby’s going on my resume!,JOEY,CHANDLER
4195,"And say what? ""You owe me a goodbye"", I mean, he's got more pride than that.",MONICA,ROSS
4196,"No...oh, I feel so stupid! Oh, I think about the other day with you guys and I was all ""Oh, Paolo, he's so great, he makes me feel so..."" Oh, God, I'm so embarrassed!",RACHEL,PHOEBE
4197,"I think on some level, you-you sabotaged your own audition so that Ben would get the part.",ROSS,JOEY
4198,"Uh, does it hurt?",JOEY,JOEY
4199,"Oh-ho-ho, yeah! Hey! Y’know what goes good with that?",JOEY,JOEY
4200,"Yeah, tell that to my Uncle Lenny.",JOEY,PHOEBE
4201,What is it?! What about Pete?,MONICA,MONICA
4202,"I can’t until I’m the ultimate fighter. I will do it. I’m telling you, the day will come when children will argue over who will win a fight, me or Superman. Now, I’m not saying I could beat Superman, but y'know, kids are stupid.",Others,CHANDLER
4203,YEAH...! How great is this...?,PHOEBE,RACHEL
4204,Where I don’t want to have a relationship ever! I just want to have sex with strippers and my friends!!,CHANDLER,CHANDLER
4205,"It wasn’t my ring! It’s Ross’s ring! That’s why I felt so bad Rach, because he was going to propose.",JOEY,MONICA
4206,Oh... shoot.,MONICA,Others
4207,"My God, the baby’s kicking. That’s great. Although I…kinda wish I-I would’ve been there to feel the kicking for the first time y’know.",ROSS,ROSS
4208,You’re gonna mess it up let me do it.,JOEY,MONICA
4209,"Oh, thank you!",MONICA,RACHEL
4210,"Hi, this Phoebe from Empire Office Supplies, can I speak to your supply manager please? Earl, thanks. Hi Earl, this is Phoebe from Empire Office Supplies I’d like to talk to you about your toner needs.",PHOEBE,PHOEBE
4211,"Wow, cute one!",PHOEBE,PHOEBE
4212,That tone will not make me go any faster.,JOEY,CHANDLER
4213,What rumor?,RACHEL,CHANDLER
4214,I won't know what I would do without you.,MONICA,MONICA
4215,"And about an hour ago, we made an offer.",MONICA,Others
4216,Yeah.,ROSS,ROSS
4217,"And, and then I got uh, these are apartment pants.",PHOEBE,JOEY
4218,From?,MONICA,JOEY
4219,No we won't.,Others,MONICA
4220,Again?,CHANDLER,CHANDLER
4221,"Well, I think, I think, Ross already has one. Now, this one’s free, right? Because you paid for the first two, so the third one’s free.",CHANDLER,RACHEL
4222,"Wow, what?",MONICA,RACHEL
4223,"Actually, what I think you said was, ""don't touch that, and get the hell out of my kitchen.""",RACHEL,MONICA
4224,He would just roll me over and I would stop snoring.,MONICA,JOEY
4225,"Uh... yeah, why?",RACHEL,ROSS
4226,"3, 2,",JOEY,Others
4227,"Well, I was trying to figure out how to get to Buckingham Palace, right? So, I’m in my map and-and… Hey!",JOEY,ROSS
4228,Thank you so much for coming back over.,ROSS,Others
4229,"Oh, okay!",MONICA,RACHEL
4230,Uh-huh.,RACHEL,RACHEL
4231,It can’t happen like this. Okay? I’ll meet you back at the hotel.,CHANDLER,JOEY
4232,Hello.,JOEY,ROSS
4233,Okay.,RACHEL,RACHEL
4234,"We’re going to Everest! Okay, it would be nice to leave an ass print on Everest!",CHANDLER,JOEY
4235,"Wow, that was great! You really wrote that?",JOEY,RACHEL
4236,Where the hell have you been?!,JOEY,JOEY
4237,You guys.,ROSS,ROSS
4238,"Rach, come on, I’m not gonna wear any of this! Nothing silver. And nothing with padlocks on it! .",ROSS,MONICA
4239,Being a doctor must take up a lot of time.,Others,Others
4240,Oh good.,ROSS,RACHEL
4241,Me too!,Others,JOEY
4242,Okay.,ROSS,RACHEL
4243,"Hey, Pheebs, quick question for ya.",RACHEL,JOEY
4244,"No, honey, in a wonderful way. You know what you want now. Most guys don't even have a clue. You are ready to take risks, you are ready to be vulnerable, and intimate with someone.",MONICA,RACHEL
4245,"Okay, she was here, but she left.",Others,CHANDLER
4246,"I’m sorry, I’m sorry, it just seems that Robert isn’t as concealed in the shorts area, as ah, one may have hoped.",CHANDLER,ROSS
4247,"God, I feel so guilty about Ross.",MONICA,RACHEL
4248,"Wait that’s-that’s, what that’s not what you do?",Others,ROSS
4249,I've never loved anybody as much as I love you.,MONICA,CHANDLER
4250,Janice.,PHOEBE,CHANDLER
4251,"Joey, is this that thing that you do when you say you're bad so I'll give you a compliment?",RACHEL,MONICA
4252,"A wuss? Excuse me for living in the real world, okay?",MONICA,CHANDLER
4253,What're you guys doing out here?,RACHEL,MONICA
4254,Kathy! Kathy! Hi!! Kathy! Kathy! Kathy! Fetch! Fetch it! Kathy! Kathy! Kathy! Kathy! Kathy.,CHANDLER,CHANDLER
4255,Maurice.,MONICA,ROSS
4256,Yeah?,CHANDLER,ROSS
4257,Oh! Hey! Thank God you guys are here!,JOEY,RACHEL
4258,See?,MONICA,CHANDLER
4259,"Don’t worry I promise that you will only have to be pregnant for a few more hours, ‘cause I’m going to tell the father today.",RACHEL,MONICA
4260,"Look, can, can you do something for me?",ROSS,JOEY
4261,"Well I have to. Okay? If I don’t, they’ll take the class away from me. And…I already put it in my family newsletter.",ROSS,ROSS
4262,Here comes the temper.,JOEY,CHANDLER
4263,This one’s from me.,Others,Others
4264,"Come on guys, I-I really want this guy to like me. It-it would really help me out if you guys were here to make me look good.",ROSS,ROSS
4265,"Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.",JOEY,JOEY
4266,I guess!,ROSS,JOEY
4267,"So, uh, how often can you do it?",CHANDLER,JOEY
4268,"Hey! Mine was by accident! All right, the boiler explodes and destroys the hotel, and kills the dad.",JOEY,MONICA
4269,"You are an amazing wife. No really you're amazing you were actually gonna do this for me, I mean where do you find the strength and understanding over something like that.",CHANDLER,ROSS
4270,...Valentine's day...,ROSS,Others
4271,Scary pigeon's back?,MONICA,PHOEBE
4272,"William Sonoma, fall catalog, Page 27.",MONICA,ROSS
4273,What are you talking about alone? What about Ross?,JOEY,JOEY
4274,"Hey! Hey, Mr. Trib!",Others,JOEY
4275,"Rache, I think we have enough regular lamps.",MONICA,MONICA
4276,Hey! I did not cry my eyes out!! Come on! It’s like the end of an era! No more J-man and Channie’s!!,JOEY,JOEY
4277,Didn’t it drive you crazy to have a switch and not know what it did?,MONICA,MONICA
4278,"Okay, y’know what, y’know what? This playing hard to get thing is not working. Umm, hand-hand me those cherries. Okay. Okay. Hi!",RACHEL,PHOEBE
4279,Who’s David Lynn?,MONICA,MONICA
4280,"Oh, look, he's waking up!",MONICA,JOEY
4281,je.,JOEY,JOEY
4282,Wow. What can I say? This doesn’t make me like you any better!,Others,JOEY
4283,"Ooh, I just feel bad, I never vacuum.",RACHEL,PHOEBE
4284,"Hey you guys, Hums While He Pees just asked me out!",PHOEBE,JOEY
4285,Why? Why would you do that?,PHOEBE,MONICA
4286,That’s a great idea! We can easily think of a way for us both to enjoy the room.,CHANDLER,MONICA
4287,"Well, how can you be a tour guide, don’t you have to be a dinosaur expert or something?",RACHEL,PHOEBE
4288,"Well, uh, we can talk about that too Pheebs.",CHANDLER,JOEY
4289,"Well, you're gonna.",CHANDLER,CHANDLER
4290,So?,PHOEBE,Others
4291,"Absolutely! I could be a vegetarian. There’s no meat in beer, right?",JOEY,JOEY
4292,Y’know what? I am going to take you out to dinner tonight. I found this place that makes the greatest mozzarella sticks and jalepino poppers . No? Really? They taste so good.,CHANDLER,MONICA
4293,You are asking me to be your wife!,RACHEL,MONICA
4294,No. Why?,RACHEL,ROSS
4295,Yeah?,CHANDLER,ROSS
4296,They’re not listening too me?,ROSS,JOEY
4297,"Oh, honey!I can't. I was just telling these guys that things are crazy at the restaurant!",MONICA,RACHEL
4298,"Why not?! Maybe I can, you don't know!",PHOEBE,JOEY
4299,"Yeah, well look at this kitchen, slash bathroom. Well that's great! Y'know so you can cook while in the tub.",CHANDLER,MONICA
4300,"Who? I mean have you seen a car come by here in the last hour and a half? I think we should call Ross, maybe he can get a car and come pick us up.",MONICA,RACHEL
4301,"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me.",Others,JOEY
4302,Yeah! I think that's great!,MONICA,JOEY
4303,"Okay, okay, so we're in the car. Right? And bang! A shot was fired. And Joey with no regard for his own safety throws himself on me!",ROSS,ROSS
4304,Do you want some shortbread? Eh that’s Scottish like you are.,MONICA,CHANDLER
4305,What?! He got to do it at your first wedding!,JOEY,MONICA
4306,Ah.,RACHEL,ROSS
4307,"If she asks, I protested a little, but ok!",CHANDLER,JOEY
4308,"Well, suppose until the baby’s born I laid off it. No extra animals would die, you-you’d just be eating my animals.",JOEY,ROSS
4309,A little mirror that when you look into it you see yourself as an old woman.,PHOEBE,CHANDLER
4310,Hey!,MONICA,JOEY
4311,What are you doing?,ROSS,MONICA
4312,Nooooo. You’re really not going?,MONICA,JOEY
4313,"Well, uh...",RACHEL,ROSS
4314,"No, not a thing.",PHOEBE,ROSS
4315,A couple of days.,MONICA,Others
4316,Remember that big thing I was gonna tell you about?,RACHEL,JOEY
4317,"Hey, Paul!",JOEY,Others
4318,Fear of Triscuts?,CHANDLER,CHANDLER
4319,Joey! This is not like learning to ride a horse! This is like learning to…grow a turtleneck!,MONICA,RACHEL
4320,Well that would be nice. I'll go get the lotion.,CHANDLER,ROSS
4321,Then we agree?,Others,CHANDLER
4322,Yes!,Others,CHANDLER
4323,14?,RACHEL,JOEY
4324,I don’t know why you just don’t say left.,JOEY,JOEY
4325,You got fake numbered.,PHOEBE,CHANDLER
4326,"Well, if that's what they do in Minsk... In New York... it's...",PHOEBE,Others
4327,"Rach, he just saw us.",JOEY,ROSS
4328,I was thinking more like a hundred.,ROSS,JOEY
4329,I don't think he's the one who needs help.,RACHEL,CHANDLER
4330,"You invite my brother, you invite my whole family, and not me?! Why?! What—Why wouldn’t you want me at your wedding? What could I have possibly done?! Stuart!",MONICA,PHOEBE
4331,"Oh well, it’s not on TV yet.",JOEY,JOEY
4332,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?",CHANDLER,RACHEL
4333,I’m sorry.,Others,Others
4334,No way!,MONICA,ROSS
4335,I did!! I watched! I watched! I watched Monica bang his head against that thing!,RACHEL,JOEY
4336,"No, she’s a hooker.",Others,Others
4337,"Okay. So uh, Ross is kinda bummed huh?",CHANDLER,JOEY
4338,Y!,Others,RACHEL
4339,"Oh great!  Oh, you. Umm, what's up?",Others,PHOEBE
4340,"Oop, your cake is ready!",MONICA,MONICA
4341,So were you guys together a long time?,RACHEL,MONICA
4342,"Oh, I’ll-I’ll be fine. Just God I hate her Ross! I hate her!",Others,RACHEL
4343,"Are you sure? Because I can stay out as late as you want. I told you how I'm on sabbatical from work, right?",ROSS,Others
4344,"Hey. I just, I just wanted to come over to-to say that I’m sorry. Y’know? I know I acted like the biggest idiot in the world, and I can completely understand why you were so upset.",CHANDLER,ROSS
4345,"Yeah, I know, I know, I know he does. But I have to tell him how I feel! He deserves to have all the information and then he can make an informed decision.",RACHEL,PHOEBE
4346,Umm…that kiss before we left the apartment. That was some-something huh?,RACHEL,ROSS
4347,Would you please go?,MONICA,Others
4348,"Dude, two times that happened!",JOEY,JOEY
4349,"Honey, we don’t really have to go to this thing tonight do we?",MONICA,RACHEL
4350,Marcel?,PHOEBE,ROSS
4351,Hey.,PHOEBE,JOEY
4352,Hey!,RACHEL,JOEY
4353,"Well, actually it’s a hockey team, so it’s angry Canadians with no teeth.",CHANDLER,CHANDLER
4354,But we were hoping that since we told you the truth that you still might consider...,MONICA,Others
4355,Monica look! Look-look-look! Here is that table that I ordered.,RACHEL,JOEY
4356,But nothing has to happen until your ready.,CHANDLER,Others
4357,That’s much better.,MONICA,CHANDLER
4358,So? What-what-what happened?,JOEY,ROSS
4359,"All right, here it goes...",PHOEBE,JOEY
4360,"Yeah, maybe...",RACHEL,ROSS
4361,Are you kidding? I’m like the one who talked him into it. I like to think of myself as the puppet master of the group.,PHOEBE,PHOEBE
4362,"No Mon, you want to put them in concentric circles. I want to do this.",RACHEL,RACHEL
4363,What’s going on?,ROSS,MONICA
4364,"But umm, I mean, did you talk to them about, y'know…",PHOEBE,PHOEBE
4365,Become a drama critic!,Others,JOEY
4366,"nothing, I'm excited about our date, Mike this is Ross Geller this is Mike Haaaaa",PHOEBE,PHOEBE
4367,Oh down please. I-I hate to be a ball buster can I just do it?,PHOEBE,RACHEL
4368,What did I tell you about the hall?!,MONICA,JOEY
4369,Yeah?,Others,ROSS
4370,"Hey, Joey, what would you do if you were omnipotent?",MONICA,RACHEL
4371,Yeah!,JOEY,ROSS
4372,"Whoa! This guy is like the biggest commercial casting director in town! Ben takes one lousy walk in the park and gets an audition!! I mean, way to go Ben! Man! I've been in that park a million times and no one offered me an audition.",JOEY,JOEY
4373,You do? Why?,CHANDLER,MONICA
4374,You understand I don't actually like 8-year-old boys.,ROSS,CHANDLER
4375,"Oh, don’t worry about it.",Others,JOEY
4376,Everything okay in there?,ROSS,JOEY
4377,"No, here's your mail.",MONICA,Others
4378,"""A donation has been made in your name to the New York City Ballet."" -- How did you know?",ROSS,ROSS
4379,I like that.,ROSS,JOEY
4380,Thank you.,ROSS,RACHEL
4381,Then don't touch one!!,PHOEBE,JOEY
4382,I don’t think you’ll ever get my parents that drunk!,MONICA,MONICA
4383,Yes.,MONICA,CHANDLER
4384,Hey!,ROSS,JOEY
4385,What? Is it the comet?,ROSS,ROSS
4386,That’s it! Right there! Is all I wanted!,MONICA,JOEY
4387,"Yep, we're gonna meet the lady who could be carrying our baby.",MONICA,Others
4388,"Yeah I gotta say thank you, I was really nervous. Y’know I’ve been told I come on to strong, make to many jokes, and then it was really hard to sidestep that duty thing. Duties. Duties! Poo.",CHANDLER,PHOEBE
4389,"No Chandler, you don’t understand! Okay! Okay! Okay! Fine! Now you know. Okay? I’m y’know…I’m sick.",MONICA,PHOEBE
4390,"Y’know, you’re friend’s getting married, it’s gotta change things.",PHOEBE,PHOEBE
4391,"Ten, ten.., nine, nine, nine...., eight, eight, eight... Okay, Blast off!",JOEY,ROSS
4392,"I’d better go, deal…",Others,Others
4393,Really?,JOEY,MONICA
4394,"Oh, I'm going on the lamb.",CHANDLER,MONICA
4395,People need juice!,ROSS,JOEY
4396,"Oh, mom. Mom. Chandler hates Thanksgiving and doesn't eat any Thanksgiving food.",ROSS,MONICA
4397,"Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so gorgeous!",RACHEL,RACHEL
4398,I thought you already have a job.,JOEY,Others
4399,"Hey, Chandler, don't freak out! I'm telling you something you already know! Come on, she broke up with Richard because he didn't want to have babies. And she's a woman, and she's almost 30, and y'know it's Monica.",RACHEL,PHOEBE
4400,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding. Okay, good night",ROSS,PHOEBE
4401,"I guess, in time.",MONICA,ROSS
4402,I got no sleep last night!,PHOEBE,JOEY
4403,"Oh no, no. I can't choose between you two! I love you both so much!",PHOEBE,PHOEBE
4404,Hi!,ROSS,RACHEL
4405,Okay!,Others,CHANDLER
4406,What party?,JOEY,MONICA
4407,"It does, really?",PHOEBE,CHANDLER
4408,Bye!,PHOEBE,MONICA
4409,"Yes, we are.",MONICA,CHANDLER
4410,"Chandler Muriel Bing. Boy, your parents never gave you a chance did they?",ROSS,Others
4411,"I have to go. Yeah, Carol should be home by now, soo...",ROSS,ROSS
4412,"No, one man for the rest of my life? I don’t know if I can do it! This means I’ll never get to sleep with Joey!",JOEY,CHANDLER
4413,Are we watchin’ the tape or not?!,JOEY,JOEY
4414,Joey! He’s working! You would look good in that.,MONICA,MONICA
4415,"Joey, this is sick, it's disgusting, it's, it's—not really true, is it?",MONICA,RACHEL
4416,Any contact?,CHANDLER,ROSS
4417,Sure.,MONICA,ROSS
4418,You're kidding!,JOEY,MONICA
4419,It really was. You've learned some new moves!,RACHEL,CHANDLER
4420,"Ross, he's got the remote again.",MONICA,JOEY
4421,"Yeah, sure.",MONICA,ROSS
4422,"Oh, wow! I should get going. I-I got a date tonight.",ROSS,RACHEL
4423,I have no idea.,CHANDLER,JOEY
4424,"Okay, let's find these birds.",CHANDLER,CHANDLER
4425,Yes.,Others,CHANDLER
4426,"Oh no, the dog's not going to be there!",PHOEBE,PHOEBE
4427,OH! He's having an affair.,PHOEBE,PHOEBE
4428,Hey!,JOEY,JOEY
4429,Why? Do you think he’s still mad at us?,MONICA,MONICA
4430,Yeah!,JOEY,ROSS
4431,"A real man wouldn’t just run to the hospital! No! What would, what would Krog do?",PHOEBE,ROSS
4432,Then why-why is she going to a play?!,CHANDLER,ROSS
4433,"Yes. Well, that's neither here nor there.",PHOEBE,CHANDLER
4434,I know I am.,CHANDLER,RACHEL
4435,This is huge!,MONICA,CHANDLER
4436,All right.,Others,JOEY
4437,"You know, it's very hard to take you seriously when you look like that.",CHANDLER,CHANDLER
4438,I don’t know! Maybe she’s crazy!,JOEY,JOEY
4439,"Nope, not knocked up yet.",PHOEBE,JOEY
4440,Yes I am.,Others,CHANDLER
4441,It's all done!,RACHEL,JOEY
4442,What?,CHANDLER,RACHEL
4443,"Yeah, not really. Babies are dull.",Others,PHOEBE
4444,We're rehearsing a Greek play.,ROSS,JOEY
4445,"Honey, that's okay. I actually know this woman, Nancy, who's a restaurant biz head-hunter. Maybe she'll know of something.",MONICA,RACHEL
4446,"All right, we have to pick captains.",JOEY,CHANDLER
4447,"Hey-hey, what are those?",ROSS,JOEY
4448,You want his yearbook?,JOEY,Others
4449,You must stop!,CHANDLER,MONICA
4450,"Ooh, you guys, it starts in like 20 minutes.",RACHEL,PHOEBE
4451,"Ahh, yes, I will have a glass of the Merlot and uh, he will have a white wine spritzer. Woo! Hey, look at that, the airport’s moving. Hey, are we moving?! Are we moving? Why are we moving? Hey, time-out, umm, yeah, does the captain know that we’re moving? Oh my God. Oh, my gosh.",RACHEL,PHOEBE
4452,Oh my good God.,CHANDLER,RACHEL
4453,Yeah!,ROSS,ROSS
4454,"Well, what is the truth?",RACHEL,CHANDLER
4455,Why?! How?! How is he a genius?,ROSS,PHOEBE
4456,"Well, what did he do?",PHOEBE,MONICA
4457,"Nothing, you just have to be cool with it.",PHOEBE,JOEY
4458,"Probably? Yeah, I don't like that word. Kind of what ‘probably’ really means. Yeah, uh-huh. Yeah, oh, ""Your mom probably won't kill herself,"" y’know? I'm sorry, but I'm not hanging all my hopes of Rachel and I living together on-on ""Probably!"" Y’know? You gotta take care of yourselves! In this world history teaches us nothing!",PHOEBE,PHOEBE
4459,Ugh! Women!,PHOEBE,RACHEL
4460,"No Joe, no miracle.",RACHEL,CHANDLER
4461,Yeah.,JOEY,ROSS
4462,"Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",PHOEBE,MONICA
4463,"Oh, it’s a Macy’s bag!",RACHEL,JOEY
4464,Here you go.,RACHEL,Others
4465,"Hey! Hey! Hey! Hey!! Hey!!! Look what you’re doing to Chandler!!  Yeah, look, we know this is really, really hard for you guys. Okay? You don’t, all right you don’t have to love each other, okay? You don’t, you don’t even have to like each other much right now. But please, you have to figure out a way to be around each other.",PHOEBE,PHOEBE
4466,"Oh yeah. I used to babysit him. Hey, how's his dad?",RACHEL,JOEY
4467,"Hey, does somebody wanna hand me one of those tiles.",JOEY,MONICA
4468,Horrible!,Others,MONICA
4469,I also said number one.,RACHEL,JOEY
4470,You don’t think it’s a little crazy that you get all my points just ‘cause you…,ROSS,JOEY
4471,"Oh, don't worry about it! Just use your travel insurance.",ROSS,PHOEBE
4472,"Okay honey, now I'm gonna try to listen from right here!",RACHEL,RACHEL
4473,"Come, come here.",JOEY,Others
4474,Yeah.,JOEY,ROSS
4475,Here she is!,ROSS,CHANDLER
4476,Good luck buddy.,Others,JOEY
4477,Oh my God! You still have the Chipper!,MONICA,MONICA
4478,There you go!,PHOEBE,JOEY
4479,"That’s all right. Hey you guys, you know what’s going to be great about the fishing trip this year? When my dad gets me out in the middle of the lake and gives me that, ""Joey, what are you doing with your life?"" stuff. I can say, ""Well, I’m doing a movie with Charlton Heston dad. What are you doing with your life?""",JOEY,ROSS
4480,"Uh-huh, first you tell us where you got the prettiest lace in all the land.",CHANDLER,PHOEBE
4481,"I don’t have anything like that, but let me go see if Rachel does.",MONICA,MONICA
4482,Well why shouldn’t I?!,RACHEL,RACHEL
4483,"All right, fine.",RACHEL,JOEY
4484,Who’s next?,Others,MONICA
4485,Still no smile?,Others,JOEY
4486,"Monica-Monica-Monica-Monica, listen-listen, listen, listen, would-would it make you feel better if we all stop talking about Ross and Rachel.",JOEY,CHANDLER
4487,"Hi, I'm Chandler, and I have no idea who Dorothy is.",CHANDLER,CHANDLER
4488,"Ooh, that is silly. I’ll go up there, I’ll tell him to keep it down.",PHOEBE,PHOEBE
4489,"Hey, it's everybody.",Others,JOEY
4490,Let me explain to you how the human body works. I have to warm my stomach first. Eatin’ chips is like stretching.,JOEY,JOEY
4491,"Oh, um, I don’t know if that’s a good idea.",MONICA,PHOEBE
4492,Not yet.,CHANDLER,ROSS
4493,"Hey-hey, it’s valid okay? And I’m not the only one who thinks so, Monica agrees with me.",ROSS,CHANDLER
4494,"Hey guys, so I just called the Powerball hotline, can you believe it? Nobody won.",JOEY,JOEY
4495,I got—I get a big pay raise!,RACHEL,JOEY
4496,Nothin! This is the nine millionth ring store we’ve been too and I can’t find the perfect ring! Ugly ring! Ugly ring! Ugly ring! It’s a beautiful selection.,CHANDLER,CHANDLER
4497,You're over me?,ROSS,JOEY
4498,"Wait a minute, is this, is this for real?",ROSS,RACHEL
4499,Let's see!,PHOEBE,JOEY
